        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.3416042
                    -175                      -7.2427489
                    -170                      -5.4361753
                    -165                       -3.853524
                    -160                      -2.4491931
                    -155                      -1.1925653
                    -150                    -0.063030362
                    -145                      0.95332291
                    -140                       1.8655662
                    -135                       2.6794479
                    -130                       3.3983256
                    -125                       4.0238625
                    -120                       4.5565431
                    -115                       4.9960643
                    -110                       5.3416365
                    -105                        5.592218
                    -100                       5.7466989
                     -95                       5.8040444
                     -90                       5.7634076
                     -85                       5.6242565
                     -80                       5.3862998
                     -75                       5.0497233
                     -70                       4.6151217
                     -65                       4.0835597
                     -60                       3.4566157
                     -55                        2.736444
                     -50                       1.9258746
                     -45                       1.0285794
                     -40                     0.049342325
                     -35                      -1.0055164
                     -30                      -2.1275062
                     -25                      -3.3050131
                     -20                      -4.5224897
                     -15                      -5.7589645
                     -10                      -6.9878124
                      -5                      -8.1777968
                       0                      -9.2969611
                       5                       -10.31964
                      10                       -11.23455
                      15                      -12.050126
                      20                       -12.79341
                      25                      -13.503042
                      30                      -14.219803
                      35                      -14.977638
                      40                      -15.794415
                      45                       -16.65934
                      50                      -17.512174
                      55                      -18.218727
                      60                      -18.578547
                      65                      -18.425759
                      70                      -17.771731
                      75                      -16.797313
                      80                      -15.708209
                      85                      -14.644765
                      90                      -13.681342
                      95                      -12.852555
                     100                       -12.17439
                     105                      -11.655712
                     110                      -11.304107
                     115                      -11.128974
                     120                      -11.143687
                     125                      -11.367927
                     130                      -11.831058
                     135                      -12.577486
                     140                      -13.674964
                     145                      -15.223689
                     150                      -17.335628
                     155                      -19.837754
                     160                      -20.846009
                     165                      -18.320017
                     170                      -14.842817
                     175                      -11.833475
                     180                      -9.3416042

