        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.7938511
                    -175                       -8.045919
                    -170                      -6.3803193
                    -165                      -4.5783032
                    -160                       -2.959301
                    -155                      -1.5878091
                    -150                     -0.45437628
                    -145                      0.46331128
                    -140                        1.184586
                    -135                       1.7229124
                    -130                       2.0860268
                    -125                       2.2770773
                    -120                       2.2953091
                    -115                       2.1366692
                    -110                       1.7941809
                    -105                       1.2582394
                    -100                      0.51710713
                     -95                     -0.44171349
                     -90                      -1.6275113
                     -85                      -3.0352268
                     -80                      -4.6185559
                     -75                      -6.2298767
                     -70                       -7.552387
                     -65                      -8.1962253
                     -60                      -8.0800896
                     -55                      -7.5355878
                     -50                      -6.9306485
                     -45                      -6.4635669
                     -40                      -6.2047537
                     -35                      -6.1647175
                     -30                      -6.3297175
                     -25                      -6.6725367
                     -20                      -7.1519324
                     -15                      -7.7053292
                     -10                      -8.2404811
                      -5                      -8.6386536
                       0                       -8.787408
                       5                      -8.6386649
                      10                      -8.2405014
                      15                      -7.7053556
                      20                      -7.1519622
                      25                      -6.6725684
                      30                      -6.3297504
                      35                       -6.164751
                      40                      -6.2047878
                      45                      -6.4636009
                      50                       -6.930681
                      55                      -7.5356151
                      60                      -8.0801046
                      65                      -8.1962197
                      70                      -7.5523606
                      75                      -6.2298394
                      80                      -4.6185169
                      85                      -3.0351904
                      90                      -1.6274786
                      95                     -0.44168416
                     100                      0.51713363
                     105                       1.2582637
                     110                       1.7942035
                     115                       2.1366906
                     120                       2.2953298
                     125                       2.2770977
                     130                       2.0860473
                     135                       1.7229333
                     140                       1.1846079
                     145                      0.46333455
                     150                     -0.45435102
                     155                      -1.5877812
                     160                      -2.9592699
                     165                      -4.5782689
                     170                      -6.3802845
                     175                      -8.0458933
                     180                      -8.7938511

