        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.8844756
                    -175                      -9.2271966
                    -170                      -10.302904
                    -165                       -10.80491
                    -160                       -10.56291
                    -155                      -9.7331147
                    -150                      -8.6281385
                    -145                      -7.4825064
                    -140                      -6.4126942
                    -135                      -5.4634861
                    -130                      -4.6472295
                    -125                      -3.9637258
                    -120                      -3.4087438
                    -115                      -2.9773373
                    -110                      -2.6649811
                    -105                      -2.4678304
                    -100                      -2.3826411
                     -95                      -2.4065678
                     -90                      -2.5369168
                     -85                      -2.7708447
                     -80                       -3.105119
                     -75                      -3.5355983
                     -70                      -4.0567424
                     -65                      -4.6608034
                     -60                      -5.3366804
                     -55                      -6.0683031
                     -50                      -6.8324973
                     -45                      -7.5965681
                     -40                      -8.3165024
                     -35                      -8.9377736
                     -30                      -9.4014649
                     -25                      -9.6567486
                     -20                      -9.6757987
                     -15                      -9.4612176
                     -10                      -9.0416132
                      -5                      -8.4584367
                       0                      -7.7536191
                       5                      -6.9630482
                      10                      -6.1152262
                      15                      -5.2325886
                      20                      -4.3333154
                      25                      -3.4327574
                      30                      -2.5443207
                      35                      -1.6798797
                      40                     -0.85003805
                      45                    -0.064192407
                      50                      0.66940569
                      55                       1.3435989
                      60                       1.9522676
                      65                       2.4902689
                      70                        2.953372
                      75                       3.3381944
                      80                       3.6421395
                      85                       3.8633338
                      90                       4.0005622
                      95                       4.0532198
                     100                       4.0212012
                     105                        3.904854
                     110                       3.7048732
                     115                       3.4221895
                     120                       3.0578361
                     125                       2.6127882
                     130                       2.0877728
                     135                       1.4830441
                     140                      0.79812687
                     145                     0.031538018
                     150                     -0.81947918
                     155                      -1.7591025
                     160                      -2.7928613
                     165                      -3.9265124
                     170                      -5.1630817
                     175                      -6.4948449
                     180                      -7.8844756

