        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.737351
                    -175                      -17.791807
                    -170                      -17.233666
                    -165                      -15.327827
                    -160                      -13.545593
                    -155                      -12.186411
                    -150                      -11.216355
                    -145                      -10.566635
                    -140                      -10.181711
                    -135                      -10.019906
                    -130                      -10.047591
                    -125                      -10.233045
                    -120                      -10.540791
                    -115                      -10.926976
                    -110                      -11.337624
                    -105                      -11.713154
                    -100                      -12.001451
                     -95                      -12.175407
                     -90                      -12.243107
                     -85                       -12.24199
                     -80                      -12.219853
                     -75                      -12.219555
                     -70                       -12.26895
                     -65                      -12.379515
                     -60                      -12.548826
                     -55                      -12.764935
                     -50                      -13.011831
                     -45                      -13.275553
                     -40                      -13.549795
                     -35                      -13.839137
                     -30                      -14.158092
                     -25                      -14.524991
                     -20                      -14.948676
                     -15                      -15.405134
                     -10                      -15.795404
                      -5                      -15.899978
                       0                      -15.423646
                       5                       -14.23013
                      10                      -12.501508
                      15                      -10.546359
                      20                      -8.5846725
                      25                      -6.7223738
                      30                      -4.9986604
                      35                      -3.4226973
                      40                      -1.9926908
                      45                     -0.70339823
                      50                      0.45068672
                      55                       1.4742877
                      60                       2.3711205
                      65                       3.1439754
                      70                       3.7948967
                      75                       4.3253704
                      80                       4.7364879
                      85                       5.0290723
                      90                       5.2037325
                      95                       5.2610693
                     100                       5.2014044
                     105                       5.0249595
                     110                        4.731708
                     115                       4.3212365
                     120                       3.7925346
                     125                       3.1436963
                     130                       2.3714984
                     135                       1.4708081
                     140                      0.43374508
                     145                     -0.75152141
                     150                      -2.1025218
                     155                      -3.6450129
                     160                      -5.4167168
                     165                      -7.4715391
                     170                      -9.8801016
                     175                      -12.696885
                     180                      -15.737351

