        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.9863302
                    -175                      -11.225945
                    -170                       -10.66712
                    -165                      -7.8919121
                    -160                      -5.1049943
                    -155                      -2.8011724
                    -150                      -0.9316359
                    -145                      0.59494221
                    -140                       1.8452138
                    -135                       2.8620345
                    -130                       3.6715486
                    -125                       4.2884773
                    -120                       4.7197586
                    -115                       4.9665992
                    -110                       5.0257522
                    -105                       4.8901108
                    -100                        4.548754
                     -95                       3.9864433
                     -90                        3.182469
                     -85                       2.1088318
                     -80                      0.72659191
                     -75                      -1.0170278
                     -70                      -3.1893366
                     -65                      -5.8428465
                     -60                      -8.8221788
                     -55                      -11.059565
                     -50                      -10.893709
                     -45                      -9.2993725
                     -40                       -7.802731
                     -35                      -6.7712202
                     -30                      -6.1861312
                     -25                         -5.9803
                     -20                      -6.0983249
                     -15                      -6.4994685
                     -10                      -7.1484349
                      -5                       -7.997005
                       0                      -8.9481814
                       5                      -9.7992238
                      10                      -10.223568
                      15                      -9.9500926
                      20                      -9.0464504
                      25                      -7.8388812
                      30                      -6.6157722
                      35                       -5.532425
                      40                      -4.6565451
                      45                      -4.0177983
                      50                      -3.6341186
                      55                      -3.5239373
                      60                      -3.7103385
                      65                       -4.221436
                      70                      -5.0802897
                      75                      -6.2613933
                      80                      -7.5443905
                      85                      -8.2430097
                      90                      -7.5446527
                      95                        -5.76661
                     100                      -3.7978013
                     105                      -2.0717771
                     110                     -0.68432606
                     115                       0.3751533
                     120                       1.1387077
                     125                       1.6371471
                     130                       1.8951477
                     135                       1.9307079
                     140                       1.7553615
                     145                       1.3737871
                     150                      0.78292306
                     155                    -0.030183572
                     160                      -1.0920505
                     165                      -2.4484983
                     170                      -4.1714365
                     175                      -6.3530216
                     180                      -8.9863302

