        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6197059
                    -175                      -6.9594227
                    -170                      -4.8238188
                    -165                       -3.173668
                    -160                       -1.902353
                    -155                     -0.93327212
                    -150                     -0.21900353
                    -145                      0.26740612
                    -140                      0.53876916
                    -135                      0.59767732
                    -130                      0.43848882
                    -125                     0.048733782
                    -120                     -0.59031901
                    -115                      -1.5022757
                    -110                      -2.7104931
                    -105                      -4.2193124
                    -100                      -5.9526272
                     -95                      -7.5982565
                     -90                      -8.4836694
                     -85                      -8.1556521
                     -80                      -7.0856961
                     -75                      -5.9437979
                     -70                      -5.0376716
                     -65                      -4.4436166
                     -60                      -4.1599578
                     -55                      -4.1668991
                     -50                      -4.4442828
                     -45                         -4.9752
                     -40                      -5.7440983
                     -35                      -6.7290244
                     -30                      -7.8859327
                     -25                      -9.1144544
                     -20                      -10.210977
                     -15                      -10.874472
                     -10                      -10.890501
                      -5                      -10.353219
                       0                      -9.5618352
                       5                      -8.7748725
                      10                      -8.1384679
                      15                      -7.7253051
                      20                      -7.5776301
                      25                      -7.7297231
                      30                       -8.212022
                      35                      -9.0254273
                      40                      -10.028657
                      45                      -10.647687
                      50                      -9.9041147
                      55                      -7.7849821
                      60                      -5.2685093
                      65                      -2.9403729
                      70                     -0.94638331
                      75                        0.714555
                      80                       2.0740856
                      85                        3.164103
                      90                       4.0106733
                      95                       4.6344642
                     100                       5.0510152
                     105                       5.2722941
                     110                       5.3071824
                     115                       5.1617841
                     120                       4.8393931
                     125                       4.3400922
                     130                       3.6599045
                     135                       2.7893251
                     140                       1.7108935
                     145                       0.3954529
                     150                      -1.2041983
                     155                       -3.161843
                     160                      -5.5825004
                     165                      -8.5396449
                     170                      -11.521116
                     175                      -12.034404
                     180                      -9.6197059

