        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.543824
                    -175                      -5.5570721
                    -170                      -4.6122561
                    -165                      -3.7209709
                    -160                      -2.8850689
                    -155                      -2.1029828
                    -150                      -1.3726809
                    -145                     -0.69277947
                    -140                    -0.063065518
                    -135                      0.51564795
                    -130                       1.0416999
                    -125                       1.5128517
                    -120                       1.9265599
                    -115                       2.2802242
                    -110                       2.5713951
                    -105                       2.7979396
                    -100                       2.9581665
                     -95                       3.0509139
                     -90                        3.075606
                     -85                       3.0322968
                     -80                       2.9216195
                     -75                       2.7448286
                     -70                       2.5037205
                     -65                       2.2005659
                     -60                       1.8380086
                     -55                       1.4189344
                     -50                       0.9463102
                     -45                      0.42299825
                     -40                     -0.14844112
                     -35                     -0.76593429
                     -30                      -1.4280197
                     -25                      -2.1337884
                     -20                      -2.8827334
                     -15                      -3.6736506
                     -10                      -4.5028696
                      -5                      -5.3604557
                       0                      -6.2234674
                       5                       -7.045479
                      10                      -7.7451757
                      15                      -8.2062965
                      20                      -8.3115147
                      25                      -8.0098066
                      30                      -7.3572615
                      35                      -6.4804508
                      40                      -5.5082387
                      45                      -4.5345546
                      50                      -3.6165743
                      55                      -2.7857711
                      60                      -2.0584909
                      65                      -1.4429131
                      70                     -0.94302872
                      75                     -0.56077204
                      80                     -0.29712671
                      85                     -0.15269264
                      90                     -0.12798291
                      95                     -0.22355925
                     100                     -0.44015109
                     105                     -0.77866711
                     110                      -1.2401757
                     115                      -1.8257458
                     120                      -2.5359968
                     125                      -3.3700161
                     130                      -4.3229361
                     135                      -5.3807808
                     140                      -6.5101941
                     145                      -7.6405098
                     150                      -8.6417467
                     155                       -9.325276
                     160                      -9.5178453
                     165                      -9.1871708
                     170                      -8.4660529
                     175                      -7.5388197
                     180                       -6.543824

