        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7065542
                    -175                      -7.4550649
                    -170                      -5.5499188
                    -165                      -3.8996908
                    -160                      -2.4469499
                    -155                      -1.1545929
                    -150                    0.0017361495
                    -145                       1.0381808
                    -140                       1.9651874
                    -135                       2.7893563
                    -130                       3.5145797
                    -125                       4.1428605
                    -120                       4.6749052
                    -115                       5.1105647
                    -110                       5.4491677
                    -105                       5.6897769
                    -100                       5.8313861
                     -95                       5.8730724
                     -90                       5.8141136
                     -85                       5.6541252
                     -80                       5.3929568
                     -75                         5.03097
                     -70                       4.5689414
                     -65                       4.0081305
                     -60                       3.3503233
                     -55                       2.5978981
                     -50                       1.7539364
                     -45                      0.82240848
                     -40                     -0.19151699
                     -35                      -1.2809798
                     -30                       -2.436677
                     -25                      -3.6457117
                     -20                       -4.890555
                     -15                      -6.1471561
                     -10                      -7.3844801
                      -5                      -8.5655994
                       0                        -9.65235
                       5                      -10.613883
                      10                      -11.436346
                      15                      -12.128571
                      20                      -12.719551
                      25                      -13.249409
                      30                      -13.758858
                      35                      -14.281287
                      40                       -14.83659
                      45                      -15.425656
                      50                      -16.021662
                      55                      -16.558526
                      60                      -16.925522
                      65                      -16.991801
                      70                      -16.675483
                      75                       -16.00727
                      80                      -15.111974
                      85                      -14.132668
                      90                      -13.179035
                      95                      -12.319829
                     100                      -11.594034
                     105                      -11.023947
                     110                      -10.623902
                     115                      -10.405867
                     120                      -10.383294
                     125                       -10.57456
                     130                      -11.007155
                     135                      -11.724098
                     140                      -12.794988
                     145                      -14.335642
                     150                      -16.536022
                     155                      -19.593637
                     160                      -22.335902
                     165                      -20.146668
                     170                      -15.923495
                     175                      -12.453548
                     180                      -9.7065542

