        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.714448
                    -175                      -10.084396
                    -170                      -7.2370723
                    -165                      -4.7348842
                    -160                      -2.7329131
                    -155                       -1.138491
                    -150                      0.13541132
                    -145                       1.1475416
                    -140                       1.9347537
                    -135                       2.5189384
                    -130                       2.9117363
                    -125                       3.1173186
                    -120                        3.134207
                    -115                       2.9560172
                    -110                       2.5716508
                    -105                       1.9648825
                    -100                       1.1133885
                     -95                    -0.012641695
                     -90                      -1.4514255
                     -85                      -3.2456053
                     -80                      -5.4170137
                     -75                      -7.8477611
                     -70                      -9.9263197
                     -65                      -10.483162
                     -60                      -9.5094919
                     -55                      -8.1764332
                     -50                      -7.1059154
                     -45                      -6.4225902
                     -40                      -6.1108958
                     -35                      -6.1354054
                     -30                      -6.4663419
                     -25                      -7.0811548
                     -20                      -7.9560831
                     -15                      -9.0442326
                     -10                      -10.226168
                      -5                       -11.23111
                       0                      -11.644593
                       5                      -11.231083
                      10                      -10.226123
                      15                      -9.0441756
                      20                      -7.9560174
                      25                      -7.0810806
                      30                       -6.466258
                      35                      -6.1353098
                      40                      -6.1107859
                      45                      -6.4224628
                      50                       -7.105768
                      55                      -8.1762688
                      60                      -9.5093376
                      65                      -10.483104
                      70                      -9.9264313
                      75                      -7.8479524
                      80                      -5.4172008
                      85                      -3.2457672
                      90                      -1.4515628
                      95                    -0.012758614
                     100                       1.1132879
                     105                       1.9647952
                     110                       2.5715744
                     115                       2.9559499
                     120                       3.1341475
                     125                        3.117266
                     130                       2.9116898
                     135                       2.5188974
                     140                       1.9347178
                     145                       1.1475104
                     150                       0.1353847
                     155                      -1.1385134
                     160                      -2.7329313
                     165                      -4.7348985
                     170                      -7.2370827
                     175                      -10.084402
                     180                      -11.714448

