        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.677736
                    -175                      -9.9958111
                    -170                      -7.0827253
                    -165                      -4.5292016
                    -160                      -2.4783418
                    -155                     -0.83282601
                    -150                       0.4943948
                    -145                       1.5600766
                    -140                       2.3980369
                    -135                        3.026426
                    -130                       3.4524945
                    -125                       3.6754071
                    -120                       3.6876824
                    -115                       3.4755389
                    -110                       3.0181991
                    -105                       2.2858928
                    -100                       1.2359559
                     -95                     -0.19404667
                     -90                      -2.0971764
                     -85                      -4.6056686
                     -80                      -7.8230614
                     -75                      -11.098399
                     -70                      -11.386972
                     -65                      -8.9466728
                     -60                      -6.6941773
                     -55                      -5.1506192
                     -50                      -4.2022404
                     -45                      -3.7233678
                     -40                      -3.6304729
                     -35                      -3.8733181
                     -30                      -4.4251415
                     -25                      -5.2758506
                     -20                      -6.4242388
                     -15                      -7.8584129
                     -10                      -9.4935691
                      -5                       -11.00653
                       0                      -11.679655
                       5                      -11.006531
                      10                      -9.4935697
                      15                      -7.8584136
                      20                      -6.4242395
                      25                      -5.2758514
                      30                      -4.4251423
                      35                       -3.873319
                      40                      -3.6304738
                      45                      -3.7233689
                      50                      -4.2022416
                      55                      -5.1506205
                      60                      -6.6941788
                      65                       -8.946674
                      70                      -11.386972
                      75                      -11.098395
                      80                      -7.8230582
                      85                      -4.6056665
                      90                      -2.0971749
                      95                     -0.19404554
                     100                       1.2359567
                     105                       2.2858935
                     110                       3.0181997
                     115                       3.4755394
                     120                       3.6876827
                     125                       3.6754074
                     130                       3.4524948
                     135                       3.0264263
                     140                       2.3980371
                     145                       1.5600768
                     150                      0.49439492
                     155                     -0.83282591
                     160                      -2.4783417
                     165                      -4.5292015
                     170                      -7.0827252
                     175                      -9.9958111
                     180                      -11.677736

