        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.300578
                    -175                      -21.946959
                    -170                      -20.363899
                    -165                      -16.508962
                    -160                      -12.924866
                    -155                      -9.8321737
                    -150                      -7.1361527
                    -145                      -4.7732525
                    -140                      -2.7138717
                    -135                     -0.94640348
                    -130                      0.53139592
                    -125                        1.716014
                    -120                       2.5994516
                    -115                       3.1694177
                    -110                       3.4090289
                    -105                       3.2960463
                    -100                       2.8026424
                     -95                       1.8975957
                     -90                      0.55956847
                     -85                      -1.1685303
                     -80                      -3.0040612
                     -75                      -4.1633507
                     -70                      -3.9355376
                     -65                      -2.8499356
                     -60                      -1.7597206
                     -55                      -1.0175431
                     -50                     -0.68935533
                     -45                     -0.76199402
                     -40                      -1.2143753
                     -35                      -2.0392331
                     -30                       -3.254369
                     -25                      -4.9185541
                     -20                      -7.1674034
                     -15                      -10.311346
                     -10                      -15.175583
                      -5                      -23.898331
                       0                      -19.379989
                       5                      -13.126466
                      10                       -9.538361
                      15                      -7.0872226
                      20                      -5.2331775
                      25                      -3.7268749
                      30                      -2.4296831
                      35                      -1.2590401
                      40                     -0.16976103
                      45                      0.85302628
                      50                       1.7998048
                      55                       2.6443544
                      60                       3.3520526
                      65                        3.886595
                      70                       4.2138236
                      75                       4.3034233
                      80                       4.1290422
                      85                       3.6683251
                      90                        2.904211
                      95                       1.8300486
                     100                      0.46379602
                     105                      -1.1184542
                     110                      -2.7247406
                     115                      -4.0234355
                     120                      -4.7255097
                     125                      -4.8904876
                     130                      -4.8490312
                     135                      -4.8889418
                     140                      -5.1559799
                     145                      -5.7044745
                     150                      -6.5508491
                     155                      -7.7028172
                     160                      -9.1744542
                     165                       -10.99826
                     170                      -13.237208
                     175                       -15.99463
                     180                      -19.300578

