        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5011994
                    -175                      -4.6517582
                    -170                       -3.910282
                    -165                      -3.2423398
                    -160                      -2.6243146
                    -155                      -2.0407614
                    -150                      -1.4828156
                    -145                     -0.94656677
                    -140                     -0.43235624
                    -135                     0.056727813
                    -130                      0.51588151
                    -125                      0.93958203
                    -120                       1.3224105
                    -115                       1.6596723
                    -110                       1.9478128
                    -105                       2.1846401
                    -100                       2.3693736
                     -95                       2.5025328
                     -90                       2.5856854
                     -85                       2.6210335
                     -80                       2.6111084
                     -75                       2.5580949
                     -70                       2.4635065
                     -65                       2.3278172
                     -60                       2.1502616
                     -55                       1.9287815
                     -50                       1.6600806
                     -45                       1.3397183
                     -40                      0.96215852
                     -35                      0.52069041
                     -30                    0.0071483554
                     -25                     -0.58856934
                     -20                      -1.2796789
                     -15                      -2.0834462
                     -10                      -3.0234982
                      -5                      -4.1326556
                       0                      -5.4568801
                       5                      -7.0590777
                      10                      -9.0136657
                      15                      -11.337656
                      20                      -13.608385
                      25                      -14.178514
                      30                      -12.267401
                      35                      -9.6699351
                      40                      -7.3640935
                      45                      -5.4696214
                      50                      -3.9312085
                      55                      -2.6867672
                      60                       -1.690573
                      65                     -0.91175408
                      70                     -0.33024561
                      75                     0.066371662
                      80                      0.28494994
                      85                      0.32801226
                      90                      0.19436472
                      95                     -0.12087532
                     100                     -0.62687399
                     105                      -1.3383148
                     110                       -2.277971
                     115                      -3.4814664
                     120                      -5.0065879
                     125                       -6.953152
                     130                      -9.5116108
                     135                      -13.110838
                     140                      -19.088494
                     145                      -42.442075
                     150                      -20.747345
                     155                      -14.783174
                     160                      -11.525045
                     165                      -9.3471166
                     170                      -7.7498109
                     175                      -6.5087129
                     180                      -5.5011994

