        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9409506
                    -175                       -6.788344
                    -170                      -6.3599952
                    -165                      -5.7279798
                    -160                      -4.9743956
                    -155                       -4.168112
                    -150                      -3.3579421
                    -145                      -2.5752644
                    -140                      -1.8394869
                    -135                      -1.1624238
                    -130                     -0.55140392
                    -125                    -0.011152876
                    -120                      0.45512413
                    -115                       0.8451462
                    -110                        1.157242
                    -105                       1.3901936
                    -100                       1.5431674
                     -95                       1.6156948
                     -90                       1.6076815
                     -85                       1.5194453
                     -80                       1.3517353
                     -75                       1.1058185
                     -70                      0.78355337
                     -65                      0.38749882
                     -60                    -0.078936987
                     -55                     -0.61129098
                     -50                      -1.2037532
                     -45                      -1.8487468
                     -40                      -2.5363212
                     -35                      -3.2532934
                     -30                      -3.9820892
                     -25                      -4.6993036
                     -20                      -5.3745231
                     -15                      -5.9697166
                     -10                      -6.4413825
                      -5                      -6.7464901
                       0                      -6.8523138
                       5                      -6.7464736
                      10                      -6.4413514
                      15                      -5.9696744
                      20                      -5.3744736
                      25                      -4.6992499
                      30                      -3.9820338
                      35                      -3.2532381
                      40                      -2.5362671
                      45                      -1.8486945
                      50                      -1.2037031
                      55                     -0.61124316
                      60                    -0.078891425
                      65                      0.38754221
                      70                      0.78359474
                      75                        1.105858
                      80                       1.3517731
                      85                       1.5194816
                      90                       1.6077165
                      95                       1.6157286
                     100                       1.5432002
                     105                       1.3902255
                     110                       1.1572732
                     115                      0.84517684
                     120                      0.45515434
                     125                    -0.011122972
                     130                     -0.55137421
                     135                      -1.1623942
                     140                      -1.8394575
                     145                      -2.5752351
                     150                      -3.3579133
                     155                      -4.1680842
                     160                      -4.9743697
                     165                      -5.7279572
                     170                      -6.3599782
                     175                      -6.7883348
                     180                      -6.9409506

