        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.638831
                    -175                      -18.339964
                    -170                      -18.112042
                    -165                      -16.988297
                    -160                      -15.670034
                    -155                       -14.68186
                    -150                      -14.272746
                    -145                      -14.600618
                    -140                      -15.752158
                    -135                      -17.001865
                    -130                      -15.243361
                    -125                      -10.945584
                    -120                      -6.9643022
                    -115                      -3.7688376
                    -110                      -1.2401019
                    -105                      0.74719488
                    -100                       2.2783052
                     -95                       3.4093177
                     -90                       4.1784146
                     -85                       4.6133683
                     -80                       4.7364637
                     -75                       4.5683643
                     -70                       4.1316388
                     -65                         3.45462
                     -60                       2.5757491
                     -55                       1.5474781
                     -50                      0.43629495
                     -45                     -0.68631324
                     -40                      -1.7655143
                     -35                      -2.7892371
                     -30                       -3.800574
                     -25                      -4.8888668
                     -20                      -6.1747657
                     -15                      -7.8119606
                     -10                       -10.02164
                      -5                      -13.172877
                       0                      -17.646849
                       5                      -19.265359
                      10                      -14.450706
                      15                      -10.425532
                      20                      -7.5905204
                      25                      -5.5265344
                      30                      -4.0054198
                      35                      -2.9112137
                      40                      -2.1843826
                      45                      -1.7922008
                      50                      -1.7071332
                      55                      -1.8798347
                      60                      -2.1957892
                      65                      -2.4263773
                      70                      -2.2672239
                      75                      -1.5708912
                      80                     -0.51607786
                      85                       0.5822161
                      90                       1.4955492
                      95                       2.1107442
                     100                       2.3818337
                     105                       2.2913549
                     110                        1.830161
                     115                      0.98730548
                     120                     -0.25624421
                     125                      -1.9342336
                     130                      -4.1031062
                     135                      -6.8534591
                     140                      -10.308845
                     145                       -14.47018
                     150                       -18.10499
                     155                      -18.343582
                     160                      -16.970515
                     165                      -16.152629
                     170                      -16.116428
                     175                      -16.707319
                     180                      -17.638831

