        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4758345
                    -175                      -7.8385384
                    -170                      -9.0784751
                    -165                      -9.4196365
                    -160                      -8.2964661
                    -155                      -6.2826694
                    -150                      -4.1504778
                    -145                      -2.2179995
                    -140                     -0.55076745
                    -135                      0.85962122
                    -130                       2.0352575
                    -125                       2.9958052
                    -120                       3.7555579
                    -115                       4.3237164
                    -110                       4.7052704
                    -105                       4.9017783
                    -100                       4.9118864
                     -95                       4.7315679
                     -90                       4.3540849
                     -85                       3.7698017
                     -80                        2.965212
                     -75                       1.9227076
                     -70                      0.61985536
                     -65                     -0.96894397
                     -60                      -2.8625238
                     -55                      -5.0332028
                     -50                      -7.2782896
                     -45                      -8.9820391
                     -40                      -9.3665937
                     -35                      -8.6217336
                     -30                      -7.5763338
                     -25                      -6.6936498
                     -20                      -6.0980945
                     -15                      -5.7966625
                     -10                      -5.7705327
                      -5                      -6.0001389
                       0                      -6.4669077
                       5                      -7.1414619
                      10                      -7.9527987
                      15                      -8.7264877
                      20                      -9.1287645
                      25                      -8.8006535
                      30                      -7.7250711
                      35                      -6.2493542
                      40                      -4.7185464
                      45                      -3.3166573
                      50                      -2.1147782
                      55                      -1.1342289
                      60                     -0.37896563
                      65                      0.15100262
                      70                       0.4544521
                      75                      0.52690935
                      80                       0.3596474
                      85                    -0.061074849
                      90                     -0.75452434
                      95                      -1.7454734
                     100                      -3.0591843
                     105                      -4.7001621
                     110                      -6.5739976
                     115                        -8.27735
                     120                      -8.9722704
                     125                      -8.2865265
                     130                      -6.9453607
                     135                      -5.6391557
                     140                      -4.6099753
                     145                      -3.8943564
                     150                      -3.4748636
                     155                      -3.3283786
                     160                      -3.4392526
                     165                      -3.8024014
                     170                      -4.4232442
                     175                      -5.3138129
                     180                      -6.4758345

