        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.023458
                    -175                      -10.706265
                    -170                      -8.2218078
                    -165                      -5.9133411
                    -160                      -4.0196303
                    -155                      -2.4967351
                    -150                      -1.2768239
                    -145                     -0.30818518
                    -140                      0.44416644
                    -135                       1.0025947
                    -130                       1.3805931
                    -125                       1.5851647
                    -120                       1.6183934
                    -115                       1.4783687
                    -110                       1.1596626
                    -105                      0.65350079
                    -100                    -0.052219755
                     -95                     -0.97277202
                     -90                      -2.1255321
                     -85                       -3.525639
                     -80                      -5.1733352
                     -75                      -7.0145916
                     -70                      -8.8516363
                     -65                      -10.241646
                     -60                         -10.713
                     -55                      -10.347591
                     -50                      -9.6647289
                     -45                      -9.0528998
                     -40                      -8.6686529
                     -35                      -8.5505901
                     -30                      -8.6936882
                     -25                      -9.0762931
                     -20                      -9.6618734
                     -15                      -10.386513
                     -10                      -11.135584
                      -5                      -11.727574
                       0                      -11.957386
                       5                      -11.727551
                      10                      -11.135544
                      15                      -10.386462
                      20                      -9.6618158
                      25                      -9.0762301
                      30                      -8.6936203
                      35                      -8.5505175
                      40                      -8.6685763
                      45                      -9.0528223
                      50                      -9.6646593
                      55                      -10.347551
                      60                      -10.713022
                      65                      -10.241747
                      70                      -8.8517808
                      75                      -7.0147404
                      80                      -5.1734707
                      85                      -3.5257581
                      90                      -2.1256363
                      95                     -0.97286389
                     100                    -0.052301505
                     105                      0.65342728
                     110                       1.1595958
                     115                       1.4783074
                     120                       1.6183366
                     125                       1.5851115
                     130                       1.3805429
                     135                       1.0025465
                     140                      0.44411962
                     145                     -0.30823151
                     150                      -1.2768707
                     155                      -2.4967837
                     160                      -4.0196824
                     165                      -5.9133984
                     170                        -8.22187
                     175                      -10.706319
                     180                      -12.023458

