        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.5096637
                    -175                      -10.455423
                    -170                      -11.417152
                    -165                      -10.071314
                    -160                      -7.4768766
                    -155                      -4.9273418
                    -150                        -2.74282
                    -145                     -0.91640493
                    -140                      0.60624785
                    -135                        1.871403
                    -130                       2.9118812
                    -125                       3.7493106
                    -120                       4.3972149
                    -115                       4.8632988
                    -110                       5.1509957
                    -105                       5.2604486
                    -100                       5.1890634
                     -95                       4.9317184
                     -90                       4.4806644
                     -85                       3.8252533
                     -80                       2.9507113
                     -75                        1.837611
                     -70                      0.46023035
                     -65                      -1.2138743
                     -60                      -3.2192195
                     -55                      -5.5651652
                     -50                      -8.1237061
                     -45                      -10.318519
                     -40                      -11.095476
                     -35                      -10.402524
                     -30                      -9.2863746
                     -25                      -8.3634824
                     -20                      -7.7805299
                     -15                      -7.5365626
                     -10                      -7.6039064
                      -5                      -7.9552154
                       0                      -8.5591919
                       5                      -9.3565569
                      10                      -10.200311
                      15                      -10.777252
                      20                       -10.66693
                      25                      -9.7252471
                      30                      -8.2687056
                      35                      -6.6971055
                      40                       -5.238536
                      45                      -3.9829507
                      50                      -2.9571914
                      55                      -2.1667834
                      60                      -1.6127312
                      65                      -1.2979644
                      70                       -1.229963
                      75                      -1.4222564
                      80                      -1.8958216
                      85                       -2.680463
                      90                      -3.8143803
                      95                      -5.3348398
                     100                      -7.2243819
                     105                      -9.1998028
                     110                      -10.298859
                     115                      -9.6007323
                     120                      -7.8873185
                     125                       -6.188581
                     130                      -4.8363447
                     135                      -3.8590393
                     140                      -3.2205463
                     145                      -2.8831559
                     150                      -2.8206869
                     155                      -3.0203591
                     160                      -3.4836085
                     165                        -4.22751
                     170                      -5.2864207
                     175                      -6.7077455
                     180                      -8.5096637

