        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2512689
                    -175                      -6.9632283
                    -170                      -7.6817066
                    -165                      -8.3621247
                    -160                      -8.9136332
                    -155                       -9.194793
                    -150                      -9.0597598
                    -145                      -8.4565479
                    -140                       -7.477974
                    -135                      -6.2932493
                    -130                      -5.0536224
                    -125                      -3.8569278
                    -120                      -2.7560736
                    -115                      -1.7765513
                    -110                     -0.92933641
                    -105                     -0.21829151
                    -100                      0.35599026
                     -95                      0.79427468
                     -90                       1.0977531
                     -85                       1.2676189
                     -80                        1.304728
                     -75                       1.2095211
                     -70                      0.98189909
                     -65                      0.62110878
                     -60                      0.12568458
                     -55                     -0.50646885
                     -50                       -1.277614
                     -45                      -2.1887769
                     -40                      -3.2361249
                     -35                      -4.4023638
                     -30                      -5.6380382
                     -25                      -6.8277297
                     -20                      -7.7566226
                     -15                      -8.1547718
                     -10                      -7.8899468
                      -5                       -7.101048
                       0                      -6.0516917
                       5                      -4.9439611
                      10                      -3.8818706
                      15                      -2.9063961
                      20                      -2.0284259
                      25                      -1.2466808
                      30                     -0.55594087
                      35                     0.049952071
                      40                      0.57638656
                      45                       1.0280036
                      50                       1.4086657
                      55                       1.7216212
                      60                       1.9696745
                      65                       2.1553211
                      70                       2.2808317
                      75                       2.3482885
                      80                       2.3595886
                      85                        2.316432
                      90                       2.2203419
                      95                       2.0725805
                     100                       1.8744001
                     105                       1.6270129
                     110                       1.3317814
                     115                      0.99038799
                     120                      0.60499662
                     125                      0.17837662
                     130                     -0.28604618
                     135                     -0.78424346
                     140                      -1.3117715
                     145                      -1.8641068
                     150                      -2.4371228
                     155                      -3.0275669
                     160                      -3.6340323
                     165                       -4.256806
                     170                       -4.898283
                     175                       -5.562145
                     180                      -6.2512689

