        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0501022
                    -175                      -5.3993078
                    -170                      -3.5634071
                    -165                      -2.2385677
                    -160                      -1.2799571
                    -155                     -0.61316675
                    -150                     -0.20060016
                    -145                    -0.026790958
                    -140                    -0.091465264
                    -135                     -0.40613159
                    -130                     -0.99242635
                    -125                      -1.8792756
                    -120                      -3.0935154
                    -115                      -4.6230283
                    -110                      -6.2924072
                    -105                      -7.5036309
                    -100                      -7.4125137
                     -95                      -6.1484035
                     -90                      -4.5927342
                     -85                      -3.2516652
                     -80                      -2.2583857
                     -75                      -1.6186671
                     -70                      -1.3100296
                     -65                       -1.310607
                     -60                      -1.6062429
                     -55                      -2.1922423
                     -50                      -3.0742149
                     -45                      -4.2687364
                     -40                      -5.8019047
                     -35                       -7.694502
                     -30                       -9.894606
                     -25                      -12.029786
                     -20                      -13.060854
                     -15                       -12.31711
                     -10                      -10.736845
                      -5                      -9.2220798
                       0                      -8.0440264
                       5                      -7.2363503
                      10                      -6.7925759
                      15                      -6.7209802
                      20                       -7.064658
                      25                      -7.9237266
                      30                      -9.5043188
                      35                       -12.23564
                      40                      -16.720934
                      45                      -17.158103
                      50                      -10.971071
                      55                      -6.3848396
                      60                      -3.0930746
                      65                      -0.5900636
                      70                       1.3747037
                      75                       2.9342837
                      80                       4.1659506
                      85                       5.1178607
                      90                       5.8215639
                      95                       6.2988807
                     100                       6.5647018
                     105                       6.6294001
                     110                       6.4996344
                     115                       6.1786462
                     120                       5.6659868
                     125                       4.9566151
                     130                       4.0391196
                     135                       2.8925038
                     140                       1.4802658
                     145                     -0.26084689
                     150                      -2.4454866
                     155                      -5.2990841
                     160                      -9.3328827
                     165                      -15.897075
                     170                      -19.552358
                     175                      -12.260323
                     180                      -8.0501022

