        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3285495
                    -175                      -8.0676588
                    -170                      -7.3698919
                    -165                       -6.416526
                    -160                      -5.3704785
                    -155                      -4.3335837
                    -150                      -3.3578149
                    -145                      -2.4660863
                    -140                      -1.6670161
                    -135                     -0.96277771
                    -130                     -0.35299018
                    -125                      0.16353319
                    -120                      0.58806828
                    -115                       0.9217469
                    -110                       1.1655407
                    -105                       1.3203359
                    -100                       1.3870409
                     -95                       1.3667028
                     -90                       1.2606239
                     -85                       1.0705002
                     -80                      0.79847521
                     -75                      0.44736515
                     -70                     0.020763492
                     -65                     -0.47675983
                     -60                      -1.0394289
                     -55                      -1.6599799
                     -50                      -2.3293185
                     -45                      -3.0361155
                     -40                      -3.7663563
                     -35                       -4.502889
                     -30                      -5.2250707
                     -25                      -5.9086555
                     -20                      -6.5263778
                     -15                      -7.0490396
                     -10                      -7.4480489
                      -5                      -7.6987776
                       0                      -7.7843625
                       5                      -7.6987778
                      10                      -7.4480493
                      15                      -7.0490401
                      20                      -6.5263783
                      25                       -5.908656
                      30                      -5.2250712
                      35                      -4.5028895
                      40                      -3.7663567
                      45                      -3.0361159
                      50                      -2.3293188
                      55                      -1.6599801
                      60                       -1.039429
                      65                     -0.47675988
                      70                     0.020763507
                      75                      0.44736522
                      80                      0.79847532
                      85                       1.0705003
                      90                       1.2606241
                      95                       1.3667029
                     100                       1.3870411
                     105                       1.3203361
                     110                       1.1655409
                     115                      0.92174703
                     120                      0.58806838
                     125                      0.16353326
                     130                     -0.35299015
                     135                     -0.96277772
                     140                      -1.6670161
                     145                      -2.4660864
                     150                       -3.357815
                     155                      -4.3335839
                     160                      -5.3704788
                     165                      -6.4165263
                     170                      -7.3698922
                     175                       -8.067659
                     180                      -8.3285495

