        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.774836
                    -175                      -7.3707959
                    -170                      -8.4740908
                    -165                      -8.2105754
                    -160                      -6.6058661
                    -155                      -4.5421105
                    -150                      -2.5678352
                    -145                     -0.83670333
                    -140                      0.63883065
                    -135                       1.8784052
                    -130                       2.9029653
                    -125                       3.7282608
                    -120                        4.364262
                    -115                       4.8160797
                    -110                       5.0849115
                    -105                       5.1687309
                    -100                       5.0626697
                     -95                        4.759102
                     -90                       4.2474412
                     -85                       3.5138157
                     -80                       2.5399792
                     -75                       1.3036518
                     -70                     -0.22015996
                     -65                      -2.0493674
                     -60                      -4.1571113
                     -55                      -6.3521259
                     -50                      -8.0551869
                     -45                      -8.5038859
                     -40                       -7.818906
                     -35                      -6.7925054
                     -30                      -5.8997701
                     -25                      -5.2738427
                     -20                      -4.9208911
                     -15                      -4.8155414
                     -10                      -4.9285102
                      -5                      -5.2311393
                       0                      -5.6910086
                       5                      -6.2611874
                      10                      -6.8626378
                      15                      -7.3664754
                      20                      -7.6026612
                      25                      -7.4336503
                      30                      -6.8571456
                      35                      -6.0113789
                      40                       -5.074811
                      45                      -4.1862178
                      50                       -3.431774
                      55                      -2.8608574
                      60                      -2.5038351
                      65                      -2.3830212
                      70                      -2.5182747
                      75                      -2.9281151
                      80                      -3.6243724
                      85                      -4.5914546
                      90                      -5.7269713
                      95                      -6.7229353
                     100                      -7.0328741
                     105                      -6.3486819
                     110                      -5.0364863
                     115                      -3.6235524
                     120                      -2.3845355
                     125                      -1.4031269
                     130                     -0.68661801
                     135                     -0.21970669
                     140                     0.016209385
                     145                     0.036787856
                     150                     -0.14769457
                     155                     -0.53317063
                     160                      -1.1227022
                     165                      -1.9271547
                     170                      -2.9644192
                     175                      -4.2520489
                     180                       -5.774836

