        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.768612
                    -175                      -7.6541613
                    -170                      -5.0310906
                    -165                      -3.1823491
                    -160                       -1.821583
                    -155                     -0.81164061
                    -150                    -0.080876352
                    -145                      0.40851334
                    -140                       0.6745314
                    -135                      0.72234503
                    -130                      0.54780851
                    -125                      0.13987126
                    -120                     -0.51741178
                    -115                      -1.4406855
                    -110                       -2.635587
                    -105                      -4.0631428
                    -100                      -5.5562388
                     -95                      -6.7009573
                     -90                      -6.9760136
                     -85                      -6.3616536
                     -80                      -5.3711606
                     -75                       -4.440214
                     -70                      -3.7536455
                     -65                      -3.3615015
                     -60                      -3.2668741
                     -55                      -3.4621303
                     -50                      -3.9419654
                     -45                      -4.7083888
                     -40                      -5.7732181
                     -35                      -7.1575022
                     -30                      -8.8853834
                     -25                      -10.944284
                     -20                      -13.131314
                     -15                      -14.695606
                     -10                      -14.624538
                      -5                      -13.285357
                       0                      -11.747589
                       5                      -10.491017
                      10                      -9.6200245
                      15                      -9.1469578
                      20                      -9.0842829
                      25                      -9.4694015
                      30                      -10.364512
                      35                      -11.789464
                      40                      -13.301415
                      45                      -13.041402
                      50                      -10.210289
                      55                      -6.8601456
                      60                      -3.9495919
                      65                      -1.5500382
                      70                      0.41658043
                      75                       2.0243383
                      80                       3.3273246
                      85                       4.3636475
                      90                       5.1602815
                      95                       5.7371117
                     100                       6.1083978
                     105                       6.2847665
                     110                       6.2737971
                     115                       6.0803122
                     120                       5.7062514
                     125                       5.1500931
                     130                       4.4056884
                     135                       3.4601924
                     140                       2.2903956
                     145                      0.85627701
                     150                      -0.9123213
                     155                      -3.1440912
                     160                      -6.0998243
                     165                      -10.410496
                     170                      -18.074667
                     175                       -19.66323
                     180                      -11.768612

