        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.180315
                    -175                       -12.57716
                    -170                      -8.8515122
                    -165                      -5.9172131
                    -160                      -3.6404439
                    -155                      -1.8212927
                    -150                     -0.33930486
                    -145                      0.87257202
                    -140                       1.8497912
                    -135                       2.6084839
                    -130                       3.1521661
                    -125                        3.475331
                    -120                       3.5651174
                    -115                       3.4016192
                    -110                       2.9567706
                    -105                       2.1918774
                    -100                        1.053361
                     -95                      -0.5320535
                     -90                      -2.6516109
                     -85                      -5.3167732
                     -80                      -7.9313755
                     -75                       -8.443976
                     -70                      -6.6298678
                     -65                       -4.601256
                     -60                      -3.0952535
                     -55                       -2.126938
                     -50                      -1.6114833
                     -45                      -1.4782817
                     -40                      -1.6810462
                     -35                      -2.1954054
                     -30                      -3.0176374
                     -25                      -4.1669845
                     -20                      -5.6923686
                     -15                      -7.6823177
                     -10                      -10.255095
                      -5                      -13.322967
                       0                      -15.188461
                       5                      -13.322965
                      10                      -10.255093
                      15                       -7.682316
                      20                      -5.6923671
                      25                      -4.1669832
                      30                      -3.0176363
                      35                      -2.1954045
                      40                      -1.6810453
                      45                       -1.478281
                      50                      -1.6114827
                      55                      -2.1269376
                      60                      -3.0952534
                      65                      -4.6012564
                      70                      -6.6298692
                      75                      -8.4439789
                      80                      -7.9313785
                      85                      -5.3167748
                      90                      -2.6516116
                      95                     -0.53205382
                     100                       1.0533609
                     105                       2.1918773
                     110                       2.9567705
                     115                       3.4016192
                     120                       3.5651173
                     125                        3.475331
                     130                        3.152166
                     135                       2.6084837
                     140                        1.849791
                     145                      0.87257172
                     150                     -0.33930528
                     155                      -1.8212933
                     160                      -3.6404446
                     165                       -5.917214
                     170                      -8.8515135
                     175                      -12.577162
                     180                      -15.180315

