        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.1518266
                    -175                      -6.0844771
                    -170                      -3.7115258
                    -165                      -1.8505953
                    -160                     -0.36478294
                    -155                      0.82712849
                    -150                       1.7707587
                    -145                        2.489535
                    -140                       2.9922779
                    -135                       3.2773282
                    -130                       3.3345622
                    -125                       3.1459205
                    -120                       2.6846678
                    -115                       1.9132606
                    -110                      0.78018193
                    -105                     -0.78198768
                    -100                      -2.8415968
                     -95                      -5.3503452
                     -90                      -7.6041939
                     -85                      -7.8127624
                     -80                      -6.0864393
                     -75                      -4.1966984
                     -70                       -2.775493
                     -65                      -1.8572559
                     -60                      -1.3772994
                     -55                      -1.2767049
                     -50                      -1.5155659
                     -45                       -2.072322
                     -40                      -2.9418036
                     -35                      -4.1343805
                     -30                       -5.672882
                     -25                      -7.5736143
                     -20                       -9.755253
                     -15                       -11.71896
                     -10                      -12.258992
                      -5                      -10.999606
                       0                      -9.1232256
                       5                      -7.4106339
                      10                      -6.0433902
                      15                      -5.0244766
                      20                      -4.3334075
                      25                       -3.962689
                      30                      -3.9263616
                      35                      -4.2651506
                      40                      -5.0551794
                      45                      -6.4204793
                      50                      -8.5138931
                      55                      -11.110352
                      60                      -11.610045
                      65                      -8.3860849
                      70                      -4.8676963
                      75                      -2.0962392
                      80                     0.016991491
                      85                        1.621489
                      90                       2.8216731
                      95                       3.6869509
                     100                       4.2643642
                     105                       4.5872522
                     110                        4.679864
                     115                       4.5599313
                     120                       4.2398814
                     125                        3.727071
                     130                       3.0231537
                     135                       2.1225167
                     140                       1.0092656
                     145                     -0.34795842
                     150                      -2.0050518
                     155                      -4.0579508
                     160                      -6.6626414
                     165                      -9.9845152
                     170                      -13.286892
                     175                      -12.641579
                     180                      -9.1518266

