        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.183712
                    -175                       -14.50568
                    -170                      -10.334579
                    -165                      -7.2507682
                    -160                      -4.9327637
                    -155                      -3.1030454
                    -150                      -1.6101666
                    -145                     -0.37195695
                    -140                      0.65610619
                    -135                       1.4968806
                    -130                       2.1600728
                    -125                        2.647071
                    -120                       2.9538221
                    -115                       3.0727874
                    -110                       2.9941969
                    -105                       2.7075419
                    -100                       2.2037492
                     -95                       1.4795962
                     -90                      0.54722454
                     -85                     -0.54627085
                     -80                       -1.686166
                     -75                       -2.662813
                     -70                      -3.2283273
                     -65                      -3.2826546
                     -60                      -2.9762447
                     -55                      -2.5613518
                     -50                      -2.2277271
                     -45                      -2.0757083
                     -40                      -2.1499036
                     -35                      -2.4714871
                     -30                      -3.0581447
                     -25                      -3.9374725
                     -20                      -5.1605692
                     -15                      -6.8236612
                     -10                      -9.1125233
                      -5                       -12.39898
                       0                      -17.209469
                       5                      -19.219955
                      10                      -14.028295
                      15                      -9.8862049
                      20                      -7.0085029
                      25                      -4.9104424
                      30                      -3.3485506
                      35                      -2.2056695
                      40                      -1.4298249
                      45                      -1.0090794
                      50                     -0.96332897
                      55                      -1.3475546
                      60                      -2.2698506
                      65                      -3.9441524
                      70                      -6.8532597
                      75                      -12.424404
                      80                      -19.461742
                      85                      -9.5928752
                      90                      -4.3637562
                      95                      -1.1975238
                     100                      0.91767806
                     105                       2.3593583
                     110                       3.3078864
                     115                       3.8637828
                     120                       4.0890549
                     125                       4.0245153
                     130                       3.6976004
                     135                       3.1259886
                     140                       2.3185543
                     145                       1.2743812
                     150                    -0.020497508
                     155                      -1.5998903
                     160                      -3.5308674
                     165                      -5.9408009
                     170                      -9.0692183
                     175                      -13.270701
                     180                      -17.183712

