        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.645002
                    -175                       -10.18766
                    -170                      -9.0542145
                    -165                      -7.6604399
                    -160                      -6.2709467
                    -155                      -4.9929978
                    -150                      -3.8562824
                    -145                      -2.8614553
                    -140                      -2.0006715
                    -135                      -1.2649021
                    -130                     -0.64629477
                    -125                     -0.13865532
                    -120                      0.26270458
                    -115                      0.56129802
                    -110                      0.75980899
                    -105                      0.86040145
                    -100                      0.86498044
                     -95                      0.77541004
                     -90                      0.59369752
                     -85                      0.32219446
                     -80                    -0.036399708
                     -75                     -0.47867809
                     -70                      -1.0005014
                     -65                       -1.596779
                     -60                      -2.2612467
                     -55                      -2.9861904
                     -50                      -3.7620994
                     -45                       -4.577234
                     -40                      -5.4170971
                     -35                      -6.2638255
                     -30                       -7.095564
                     -25                      -7.8859339
                     -20                      -8.6042563
                     -15                      -9.2161963
                     -10                      -9.6865964
                      -5                      -9.9838707
                       0                      -10.085671
                       5                        -9.98387
                      10                       -9.686595
                      15                      -9.2161945
                      20                      -8.6042541
                      25                      -7.8859314
                      30                      -7.0955614
                      35                       -6.263823
                      40                      -5.4170946
                      45                      -4.5772315
                      50                       -3.762097
                      55                      -2.9861881
                      60                      -2.2612446
                      65                       -1.596777
                      70                      -1.0004995
                      75                     -0.47867637
                      80                    -0.036398167
                      85                      0.32219582
                      90                      0.59369869
                      95                      0.77541101
                     100                      0.86498121
                     105                      0.86040201
                     110                      0.75980934
                     115                      0.56129815
                     120                      0.26270449
                     125                     -0.13865564
                     130                     -0.64629532
                     135                      -1.2649029
                     140                      -2.0006726
                     145                      -2.8614566
                     150                       -3.856284
                     155                      -4.9929997
                     160                      -6.2709489
                     165                      -7.6604422
                     170                      -9.0542167
                     175                      -10.187662
                     180                      -10.645002

