        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.265022
                    -175                      -5.9225846
                    -170                      -6.5943882
                    -165                      -7.2479647
                    -160                      -7.8147572
                    -155                      -8.1818836
                    -150                      -8.2156597
                    -145                      -7.8331725
                    -140                      -7.0692322
                    -135                      -6.0552778
                    -130                      -4.9387302
                    -125                      -3.8298665
                    -120                      -2.7950637
                    -115                      -1.8694414
                    -110                       -1.069881
                    -105                     -0.40361553
                    -100                      0.12692595
                     -95                      0.52156046
                     -90                      0.78103831
                     -85                      0.90639029
                     -80                      0.89853974
                     -75                      0.75813563
                     -70                      0.48548451
                     -65                     0.080551879
                     -60                     -0.45684979
                     -55                      -1.1265028
                     -50                      -1.9264244
                     -45                       -2.849808
                     -40                      -3.8785273
                     -35                      -4.9704067
                     -30                      -6.0382379
                     -25                      -6.9290613
                     -20                      -7.4428591
                     -15                      -7.4364438
                     -10                      -6.9401645
                      -5                      -6.1262137
                       0                      -5.1769442
                       5                      -4.2128782
                      10                      -3.2952075
                      15                      -2.4491134
                      20                      -1.6818355
                      25                     -0.99273697
                      30                     -0.37826948
                      35                      0.16605469
                      40                      0.64441798
                      45                       1.0606109
                      50                       1.4179076
                      55                       1.7190784
                      60                       1.9664131
                      65                       2.1617281
                      70                       2.3063627
                      75                       2.4011779
                      80                        2.446581
                      85                       2.4425928
                      90                       2.3889856
                      95                       2.2853882
                     100                       2.1316003
                     105                       1.9277541
                     110                        1.674559
                     115                       1.3734942
                     120                       1.0269423
                     125                      0.63823928
                     130                      0.21161644
                     135                     -0.24798551
                     140                     -0.73524456
                     145                      -1.2449256
                     150                      -1.7724604
                     155                      -2.3145091
                     160                      -2.8697793
                     165                      -3.4390032
                     170                      -4.0251206
                     175                       -4.632483
                     180                       -5.265022

