        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8922079
                    -175                      -6.0977836
                    -170                      -4.5628023
                    -165                      -3.2203533
                    -160                       -2.028235
                    -155                      -0.9590768
                    -150                    0.0049989571
                    -145                      0.87562106
                    -140                       1.6599805
                    -135                       2.3622191
                    -130                       2.9843106
                    -125                       3.5267169
                    -120                       3.9888813
                    -115                       4.3696115
                    -110                       4.6673815
                    -105                       4.8805744
                    -100                       5.0076792
                     -95                       5.0474511
                     -90                       4.9990434
                     -85                       4.8621274
                     -80                       4.6369472
                     -75                        4.324434
                     -70                       3.9262546
                     -65                       3.4448713
                     -60                       2.8835933
                     -55                       2.2466229
                     -50                       1.5390918
                     -45                      0.76707953
                     -40                    -0.062404599
                     -35                     -0.94150433
                     -30                      -1.8617073
                     -25                      -2.8141896
                     -20                      -3.7904261
                     -15                      -4.7829566
                     -10                      -5.7864818
                      -5                      -6.7990154
                       0                      -7.8228933
                       5                      -8.8651917
                      10                      -9.9368345
                      15                      -11.049115
                      20                      -12.204804
                      25                      -13.378218
                      30                      -14.476773
                      35                      -15.292959
                      40                      -15.534884
                      45                      -15.046147
                      50                      -13.990042
                      55                      -12.681152
                      60                      -11.355966
                      65                      -10.133423
                      70                      -9.0605905
                      75                      -8.1515981
                      80                      -7.4076564
                      85                      -6.8258737
                      90                      -6.4029818
                      95                      -6.1368023
                     100                       -6.027236
                     105                      -6.0767791
                     110                      -6.2913751
                     115                      -6.6816865
                     120                      -7.2652111
                     125                      -8.0699394
                     130                      -9.1409782
                     135                      -10.553303
                     140                      -12.438207
                     145                        -15.0414
                     150                      -18.821782
                     155                      -23.548654
                     160                      -21.541487
                     165                      -16.469797
                     170                      -12.791832
                     175                      -10.057444
                     180                      -7.8922079

