        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0062735
                    -175                      -5.0930049
                    -170                      -4.2126723
                    -165                      -3.3755006
                    -160                      -2.5839654
                    -155                      -1.8377158
                    -150                      -1.1359993
                    -145                     -0.47862272
                    -140                      0.13358091
                    -135                      0.69887316
                    -130                       1.2147778
                    -125                       1.6783395
                    -120                       2.0863907
                    -115                       2.4357953
                    -110                        2.723656
                    -105                       2.9474796
                    -100                        3.105301
                     -95                       3.1957702
                     -90                       3.2182066
                     -85                       3.1726399
                     -80                       3.0597548
                     -75                       2.8809259
                     -70                       2.6381309
                     -65                       2.3338719
                     -60                       1.9710621
                     -55                       1.5528787
                     -50                       1.0825866
                     -45                      0.56333458
                     -40                   -0.0020604307
                     -35                     -0.61131825
                     -30                      -1.2628466
                     -25                      -1.9557263
                     -20                      -2.6896276
                     -15                      -3.4638813
                     -10                      -4.2760157
                      -5                      -5.1185504
                       0                      -5.9732379
                       5                      -6.8018008
                      10                      -7.5345677
                      15                       -8.065932
                      20                      -8.2767536
                      25                      -8.0937802
                      30                      -7.5432336
                      35                      -6.7358181
                      40                      -5.8021936
                      45                      -4.8455832
                      50                      -3.9319703
                      55                      -3.0988334
                      60                      -2.3660716
                      65                      -1.7438196
                      70                       -1.237094
                      75                     -0.84834093
                      80                     -0.57877611
                      85                     -0.42907515
                      90                     -0.39972654
                      95                     -0.49118027
                     100                     -0.70394973
                     105                      -1.0385657
                     110                      -1.4954539
                     115                       -2.074596
                     120                      -2.7747718
                     125                      -3.5919637
                     130                      -4.5161238
                     135                      -5.5249281
                     140                      -6.5727647
                     145                      -7.5750226
                     150                      -8.3971999
                     155                       -8.877336
                     160                      -8.9051284
                     165                      -8.5003664
                     170                       -7.791728
                     175                      -6.9253475
                     180                      -6.0062735

