        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.972821
                    -175                       -17.83505
                    -170                      -12.274815
                    -165                      -8.7455919
                    -160                      -6.1442671
                    -155                      -4.0747305
                    -150                      -2.3640062
                    -145                      -0.9292608
                    -140                      0.26931861
                    -135                       1.2486168
                    -130                       2.0122873
                    -125                        2.555805
                    -120                       2.8692108
                    -115                       2.9386596
                    -110                       2.7476783
                    -105                       2.2787848
                    -100                       1.5180202
                     -95                      0.46736941
                     -90                     -0.82204944
                     -85                        -2.17639
                     -80                      -3.2168359
                     -75                      -3.5113958
                     -70                      -3.0535223
                     -65                      -2.2685175
                     -60                      -1.5355915
                     -55                      -1.0296696
                     -50                     -0.80449516
                     -45                     -0.86746875
                     -40                       -1.215334
                     -35                      -1.8497012
                     -30                      -2.7864675
                     -25                      -4.0667684
                     -20                      -5.7773206
                     -15                      -8.0982122
                     -10                      -11.441668
                      -5                      -16.993113
                       0                      -26.131547
                       5                      -16.993116
                      10                      -11.441669
                      15                      -8.0982131
                      20                      -5.7773212
                      25                      -4.0667688
                      30                      -2.7864679
                      35                      -1.8497015
                      40                      -1.2153342
                      45                     -0.86746898
                      50                     -0.80449546
                      55                        -1.02967
                      60                      -1.5355922
                      65                      -2.2685186
                      70                       -3.053524
                      75                      -3.5113979
                      80                      -3.2168381
                      85                      -2.1763918
                      90                     -0.82205067
                      95                      0.46736862
                     100                       1.5180197
                     105                       2.2787845
                     110                       2.7476782
                     115                       2.9386595
                     120                       2.8692108
                     125                        2.555805
                     130                       2.0122872
                     135                       1.2486166
                     140                      0.26931836
                     145                      -0.9292612
                     150                      -2.3640068
                     155                      -4.0747314
                     160                      -6.1442684
                     165                      -8.7455939
                     170                      -12.274818
                     175                      -17.835056
                     180                      -25.972821

