        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.4391289
                    -175                      -8.7231169
                    -170                      -8.6720075
                    -165                      -9.2786416
                    -160                      -10.684878
                    -155                      -13.271192
                    -150                       -17.65275
                    -145                      -18.608086
                    -140                      -12.401929
                    -135                       -7.721644
                    -130                      -4.3725374
                    -125                      -1.8263869
                    -120                      0.17834563
                    -115                       1.7795826
                    -110                        3.056532
                    -105                       4.0576597
                    -100                       4.8138957
                     -95                       5.3454057
                     -90                       5.6652683
                     -85                       5.7815632
                     -80                       5.6983045
                     -75                       5.4159535
                     -70                       4.9312647
                     -65                       4.2365389
                     -60                       3.3181035
                     -55                       2.1535295
                     -50                      0.70653917
                     -45                      -1.0828145
                     -40                      -3.3189481
                     -35                      -6.2015156
                     -30                       -10.18043
                     -25                      -16.657377
                     -20                      -34.352156
                     -15                      -18.354565
                     -10                      -13.239656
                      -5                      -10.749276
                       0                      -9.4599548
                       5                      -8.9655572
                      10                      -9.1544561
                      15                      -10.088722
                      20                      -12.066119
                      25                      -16.058377
                      30                      -28.302527
                      35                      -19.297799
                      40                      -11.112661
                      45                      -6.5800308
                      50                      -3.4073824
                      55                     -0.98900677
                      60                      0.92490603
                      65                       2.4605628
                      70                       3.6895974
                      75                       4.6557373
                      80                       5.3869112
                      85                       5.9013683
                      90                       6.2109716
                      95                       6.3231419
                     100                       6.2415566
                     105                       5.9667587
                     110                       5.4959548
                     115                       4.8223793
                     120                       3.9339799
                     125                       2.8110427
                     130                       1.4219315
                     135                     -0.28490339
                     140                      -2.3971916
                     145                      -5.0762426
                     150                      -8.6602329
                     155                      -14.039003
                     160                      -24.380957
                     165                      -19.961303
                     170                      -13.901663
                     175                      -10.992003
                     180                      -9.4391289

