        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.681198
                    -175                      -16.401643
                    -170                      -9.9246959
                    -165                      -6.1198822
                    -160                      -3.4822065
                    -155                      -1.4896491
                    -150                     0.083266914
                    -145                       1.3490738
                    -140                       2.3679891
                    -135                       3.1724449
                    -130                       3.7785062
                    -125                       4.1916888
                    -120                       4.4100112
                    -115                       4.4255286
                    -110                       4.2246601
                    -105                       3.7875441
                    -100                       3.0860273
                     -95                       2.0794721
                     -90                      0.70632455
                     -85                      -1.1336681
                     -80                      -3.6230459
                     -75                      -7.1515941
                     -70                      -12.834862
                     -65                      -26.632707
                     -60                       -16.80816
                     -55                      -10.955006
                     -50                      -8.1504113
                     -45                       -6.628497
                     -40                      -5.8697791
                     -35                      -5.6609357
                     -30                      -5.9076781
                     -25                      -6.5815912
                     -20                      -7.7088283
                     -15                      -9.3846974
                     -10                      -11.825782
                      -5                      -15.492891
                       0                      -20.721156
                       5                      -19.996542
                      10                      -14.643493
                      15                      -10.936868
                      20                      -8.3739489
                      25                       -6.524551
                      30                      -5.1820202
                      35                      -4.2470242
                      40                       -3.677407
                      45                      -3.4684334
                      50                       -3.647585
                      55                      -4.2797993
                      60                      -5.4848383
                      65                      -7.4678784
                      70                       -10.45884
                      75                      -13.210276
                      80                      -10.810426
                      85                      -6.6443532
                      90                      -3.4369728
                      95                      -1.0886162
                     100                      0.64000451
                     105                       1.9010474
                     110                       2.7880976
                     115                       3.3612884
                     120                       3.6609211
                     125                       3.7145673
                     130                        3.540604
                     135                       3.1496975
                     140                        2.544713
                     145                       1.7190781
                     150                      0.65300597
                     155                     -0.69409342
                     160                      -2.3992947
                     165                      -4.6119854
                     170                      -7.6501012
                     175                      -12.325888
                     180                      -20.681198

