        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.703608
                    -175                      -5.5876497
                    -170                      -4.5106716
                    -165                      -3.4953132
                    -160                      -2.5483891
                    -155                      -1.6701898
                    -150                     -0.85899985
                    -145                     -0.11295033
                    -140                      0.56902082
                    -135                       1.1871133
                    -130                       1.7407002
                    -125                       2.2285067
                    -120                       2.6488215
                    -115                       2.9997084
                    -110                       3.2791997
                    -105                       3.4854663
                    -100                       3.6169631
                     -95                       3.6725517
                     -90                       3.6516013
                     -85                       3.5540808
                     -80                       3.3806112
                     -75                       3.1325247
                     -70                        2.811912
                     -65                       2.4216391
                     -60                       1.9653478
                     -55                       1.4474294
                     -50                      0.87296207
                     -45                      0.24760617
                     -40                     -0.42254825
                     -35                      -1.1311751
                     -30                      -1.8719229
                     -25                      -2.6385635
                     -20                      -3.4251024
                     -15                      -4.2253638
                     -10                      -5.0321746
                      -5                      -5.8354929
                       0                      -6.6191736
                       5                      -7.3561801
                      10                      -8.0032105
                      15                      -8.4984488
                      20                      -8.7697531
                      25                      -8.7589213
                      30                      -8.4525701
                      35                      -7.8935878
                      40                      -7.1621333
                      45                      -6.3435615
                      50                      -5.5077046
                      55                      -4.7036593
                      60                      -3.9630801
                      65                      -3.3054503
                      70                      -2.7425132
                      75                      -2.2813204
                      80                      -1.9261566
                      85                      -1.6797106
                      90                       -1.543787
                      95                      -1.5197289
                     100                       -1.608718
                     105                      -1.8119406
                     110                      -2.1306945
                     115                      -2.5663865
                     120                      -3.1203347
                     125                      -3.7931529
                     130                      -4.5832467
                     135                      -5.4834384
                     140                      -6.4738503
                     145                      -7.5081568
                     150                      -8.4917256
                     155                      -9.2629563
                     160                      -9.6211464
                     165                      -9.4402403
                     170                      -8.7740071
                     175                       -7.803025
                     180                       -6.703608

