        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4673416
                    -175                      -6.6593693
                    -170                      -4.2884782
                    -165                      -2.4030261
                    -160                     -0.90362875
                    -155                      0.28965726
                    -150                        1.227741
                    -145                       1.9401707
                    -140                       2.4417437
                    -135                       2.7367199
                    -130                       2.8212338
                    -125                       2.6844531
                    -120                       2.3086376
                    -115                       1.6684577
                    -110                      0.72957442
                    -105                     -0.55234097
                    -100                      -2.2267776
                     -95                      -4.3132405
                     -90                      -6.6377708
                     -85                      -8.3747709
                     -80                      -8.2906767
                     -75                      -6.8600062
                     -70                      -5.3287316
                     -65                      -4.1627422
                     -60                      -3.4149277
                     -55                      -3.0474062
                     -50                      -3.0169795
                     -45                      -3.2908324
                     -40                      -3.8476954
                     -35                      -4.6742657
                     -30                      -5.7581103
                     -25                      -7.0695692
                     -20                       -8.515568
                     -15                      -9.8461298
                     -10                      -10.598191
                      -5                      -10.403038
                       0                      -9.4560184
                       5                        -8.24888
                      10                      -7.1124784
                      15                      -6.1855821
                      20                      -5.5183547
                      25                       -5.135868
                      30                      -5.0659377
                      35                      -5.3531759
                      40                      -6.0706492
                      45                      -7.3311611
                      50                      -9.2647858
                      55                      -11.659147
                      60                      -12.276175
                      65                      -9.3274001
                      70                      -5.8271262
                      75                      -2.9832574
                      80                     -0.77218719
                      85                      0.94128496
                      90                       2.2580376
                      95                       3.2463149
                     100                       3.9522709
                     105                       4.4083748
                     110                       4.6379226
                     115                       4.6576917
                     120                       4.4793118
                     125                       4.1097486
                     130                        3.551035
                     135                       2.7993489
                     140                       1.8429732
                     145                      0.65907871
                     150                     -0.79156384
                     155                      -2.5721966
                     160                      -4.7756088
                     165                      -7.4857026
                     170                      -10.407874
                     175                      -11.543081
                     180                      -9.4673416

