        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.535439
                    -175                      -16.410719
                    -170                      -10.153594
                    -165                      -6.3002071
                    -160                      -3.6204674
                    -155                        -1.59747
                    -150                    -0.001753142
                    -145                       1.2820923
                    -140                        2.316077
                    -135                       3.1337695
                    -130                       3.7519842
                    -125                       4.1767531
                    -120                       4.4064718
                    -115                       4.4334862
                    -110                       4.2444789
                    -105                       3.8198673
                    -100                       3.1318661
                     -95                       2.1404285
                     -90                      0.78511468
                     -85                      -1.0318741
                     -80                      -3.4865448
                     -75                      -6.9454418
                     -70                        -12.3818
                     -65                      -22.393429
                     -60                      -16.185176
                     -55                      -10.720974
                     -50                      -7.9612647
                     -45                      -6.4385051
                     -40                      -5.6642444
                     -35                      -5.4306636
                     -30                      -5.6430045
                     -25                       -6.268932
                     -20                      -7.3257808
                     -15                      -8.8891105
                     -10                      -11.124831
                      -5                      -14.337278
                       0                      -18.542525
                       5                      -19.009649
                      10                      -14.636822
                      15                      -11.025087
                      20                      -8.4371378
                      25                      -6.5452519
                      30                      -5.1573741
                      35                      -4.1751687
                      40                      -3.5545023
                      45                       -3.287258
                      50                      -3.3956653
                      55                       -3.935792
                      60                      -5.0110799
                      65                       -6.796701
                      70                      -9.5077613
                      75                       -12.46147
                      80                      -11.250791
                      85                      -7.2175032
                      90                       -3.886498
                      95                      -1.4284104
                     100                      0.38305647
                     105                       1.7078626
                     110                       2.6459368
                     115                       3.2615007
                     120                       3.5974939
                     125                       3.6832861
                     130                       3.5385972
                     135                        3.175227
                     140                       2.5971737
                     145                       1.7992211
                     150                      0.76350615
                     155                     -0.54739336
                     160                       -2.204532
                     165                      -4.3438124
                     170                      -7.2452949
                     175                      -11.568744
                     180                      -18.535439

