        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.370604
                    -175                      -5.3182749
                    -170                      -5.1630646
                    -165                      -4.9102147
                    -160                      -4.5683592
                    -155                      -4.1492218
                    -150                      -3.6670885
                    -145                      -3.1376884
                    -140                      -2.5776392
                    -135                      -2.0032502
                    -130                      -1.4298794
                    -125                     -0.87147458
                    -120                     -0.34035725
                    -115                      0.15280728
                    -110                       0.5989205
                    -105                      0.99030217
                    -100                        1.320525
                     -95                       1.5842589
                     -90                       1.7771363
                     -85                       1.8956428
                     -80                       1.9370442
                     -75                       1.8992813
                     -70                       1.7809622
                     -65                       1.5813192
                     -60                       1.3002067
                     -55                      0.93814716
                     -50                      0.49646303
                     -45                    -0.022433276
                     -40                     -0.61446648
                     -35                       -1.272839
                     -30                      -1.9861766
                     -25                       -2.735433
                     -20                      -3.4897064
                     -15                      -4.2007704
                     -10                      -4.8007283
                      -5                      -5.2088731
                       0                      -5.3545455
                       5                      -5.2088733
                      10                      -4.8007287
                      15                       -4.200771
                      20                       -3.489707
                      25                      -2.7354336
                      30                      -1.9861771
                      35                      -1.2728395
                      40                     -0.61446686
                      45                    -0.022433571
                      50                      0.49646282
                      55                      0.93814704
                      60                       1.3002066
                      65                       1.5813192
                      70                       1.7809623
                      75                       1.8992815
                      80                       1.9370444
                      85                        1.895643
                      90                       1.7771366
                      95                       1.5842592
                     100                       1.3205252
                     105                      0.99030234
                     110                      0.59892063
                     115                      0.15280734
                     120                     -0.34035727
                     125                     -0.87147469
                     130                      -1.4298796
                     135                      -2.0032505
                     140                      -2.5776396
                     145                      -3.1376888
                     150                       -3.667089
                     155                      -4.1492223
                     160                      -4.5683596
                     165                      -4.9102151
                     170                      -5.1630649
                     175                       -5.318275
                     180                       -5.370604

