        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.118857
                    -175                      -13.444647
                    -170                      -13.573757
                    -165                      -13.330278
                    -160                      -12.770193
                    -155                       -12.13266
                    -150                      -11.673604
                    -145                      -11.590029
                    -140                      -12.010852
                    -135                      -12.880472
                    -130                      -13.357462
                    -125                      -11.645793
                    -120                      -8.2591283
                    -115                      -4.9128175
                    -110                      -2.1169785
                    -105                      0.11982149
                    -100                       1.8638752
                     -95                       3.1741967
                     -90                       4.0946841
                     -85                       4.6578619
                     -80                       4.8893029
                     -75                        4.811553
                     -70                       4.4478732
                     -65                       3.8263888
                     -60                       2.9850957
                     -55                       1.9772768
                     -50                      0.87421281
                     -45                     -0.24089422
                     -40                      -1.2946901
                     -35                      -2.2557045
                     -30                      -3.1539702
                     -25                      -4.0715456
                     -20                      -5.1174315
                     -15                      -6.4127838
                     -10                      -8.0944066
                      -5                      -10.317723
                       0                      -13.111474
                       5                      -15.253191
                      10                      -13.777874
                      15                      -10.514127
                      20                      -7.6731444
                      25                       -5.477655
                      30                      -3.8180759
                      35                      -2.6042978
                      40                      -1.7881787
                      45                      -1.3523677
                      50                      -1.2988972
                      55                      -1.6346244
                      60                      -2.3371712
                      65                      -3.2603708
                      70                      -3.9501935
                      75                      -3.7087679
                      80                      -2.4439321
                      85                     -0.82738008
                      90                      0.60205971
                      95                       1.6461538
                     100                       2.2637855
                     105                       2.4596642
                     110                       2.2452493
                     115                       1.6264136
                     120                      0.59880173
                     125                     -0.85592439
                     130                      -2.7738369
                     135                      -5.2114885
                     140                      -8.2272004
                     145                      -11.726503
                     150                      -14.766397
                     155                      -15.403844
                     160                      -14.345433
                     165                      -13.360663
                     170                        -12.8845
                     175                      -12.857986
                     180                      -13.118857

