        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.651707
                    -175                      -13.048644
                    -170                      -11.172676
                    -165                      -7.6796787
                    -160                      -4.7556379
                    -155                      -2.4617816
                    -150                     -0.63360687
                    -145                      0.84737746
                    -140                       2.0542184
                    -135                       3.0309052
                    -130                       3.8033412
                    -125                       4.3856981
                    -120                       4.7843506
                    -115                       4.9999982
                    -110                       5.0289419
                    -105                       4.8636529
                    -100                       4.4927789
                     -95                        3.900584
                     -90                       3.0656985
                     -85                       1.9591212
                     -80                      0.54015328
                     -75                      -1.2474298
                     -70                      -3.4785823
                     -65                      -6.2241088
                     -60                      -9.3654821
                     -55                      -11.807887
                     -50                      -11.645606
                     -45                      -9.9568183
                     -40                      -8.4252538
                     -35                      -7.4092871
                     -30                      -6.8728147
                     -25                         -6.7429
                     -20                      -6.9654384
                     -15                      -7.5052458
                     -10                      -8.3342915
                      -5                      -9.4056162
                       0                      -10.591809
                       5                      -11.573466
                      10                      -11.832058
                      15                      -11.102909
                      20                      -9.7392942
                      25                      -8.2389168
                      30                      -6.8742808
                      35                      -5.7438097
                      40                      -4.8755878
                      45                      -4.2783141
                      50                      -3.9603635
                      55                      -3.9370092
                      60                      -4.2315297
                      65                      -4.8722603
                      70                      -5.8729533
                      75                      -7.1553203
                      80                      -8.3185057
                      85                      -8.4440368
                      90                      -7.0830859
                      95                      -5.0495182
                     100                      -3.0972461
                     105                      -1.4688248
                     110                      -0.1892339
                     115                      0.77017662
                     120                       1.4438788
                     125                       1.8610573
                     130                       2.0438948
                     135                       2.0077714
                     140                        1.761474
                     145                       1.3065362
                     150                      0.63582142
                     155                     -0.26956595
                     160                       -1.445782
                     165                      -2.9558448
                     170                      -4.9049396
                     175                      -7.4503807
                     180                      -10.651707

