        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3857912
                    -175                      -6.4302819
                    -170                      -4.7597867
                    -165                      -3.3028784
                    -160                      -2.0138942
                    -155                     -0.86282329
                    -150                      0.17028965
                    -145                       1.0987576
                    -140                       1.9311706
                    -135                       2.6728498
                    -130                       3.3267626
                    -125                       3.8941974
                    -120                       4.3752681
                    -115                       4.7693014
                    -110                       5.0751416
                    -105                       5.2913958
                    -100                       5.4166341
                     -95                       5.4495544
                     -90                       5.3891221
                     -85                        5.234709
                     -80                       4.9861377
                     -75                       4.6438599
                     -70                       4.2090214
                     -65                       3.6835854
                     -60                       3.0704728
                     -55                       2.3737383
                     -50                       1.5987933
                     -45                      0.75268057
                     -40                     -0.15560868
                     -35                      -1.1148229
                     -30                      -2.1112467
                     -25                      -3.1287737
                     -20                       -4.149676
                     -15                      -5.1560027
                     -10                      -6.1322116
                      -5                      -7.0683932
                       0                      -7.9634197
                       5                      -8.8269022
                      10                       -9.679509
                      15                      -10.551268
                      20                      -11.479374
                      25                      -12.505674
                      30                      -13.673343
                      35                      -15.017955
                      40                      -16.538735
                      45                      -18.109336
                      50                      -19.293225
                      55                      -19.381823
                      60                      -18.243777
                      65                      -16.548673
                      70                      -14.851788
                      75                      -13.356564
                      80                        -12.1014
                      85                      -11.075617
                      90                      -10.259589
                      95                      -9.6360402
                     100                      -9.1932141
                     105                      -8.9250679
                     110                      -8.8313863
                     115                      -8.9181603
                     120                      -9.1987167
                     125                      -9.6961236
                     130                      -10.447832
                     135                       -11.51449
                     140                      -12.996864
                     145                      -15.067017
                     150                       -17.99436
                     155                      -21.653772
                     160                      -21.820495
                     165                      -17.527314
                     170                      -13.694993
                     175                       -10.74248
                     180                      -8.3857912

