        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.612671
                    -175                      -13.226713
                    -170                      -11.579886
                    -165                      -7.9795654
                    -160                      -4.9359259
                    -155                      -2.5535795
                    -150                     -0.65889744
                    -145                      0.87453375
                    -140                       2.1248801
                    -135                       3.1398142
                    -130                       3.9480417
                    -125                       4.5664758
                    -120                       5.0040904
                    -115                       5.2643654
                    -110                       5.3467133
                    -105                       5.2472737
                    -100                       4.9592509
                     -95                       4.4728708
                     -90                        3.774979
                     -85                        2.848466
                     -80                       1.6705406
                     -75                      0.21259354
                     -70                       -1.559497
                     -65                      -3.6753941
                     -60                      -6.1141978
                     -55                       -8.638285
                     -50                       -10.47294
                     -45                      -10.745913
                     -40                      -9.9207103
                     -35                      -8.9612133
                     -30                       -8.277925
                     -25                      -7.9475929
                     -20                      -7.9555562
                     -15                      -8.2717358
                     -10                       -8.862925
                      -5                       -9.679053
                       0                      -10.613386
                       5                      -11.436858
                      10                       -11.77942
                      15                      -11.361773
                      20                      -10.309144
                      25                       -8.994932
                      30                      -7.7092311
                      35                      -6.5930117
                      40                      -5.7017093
                      45                      -5.0568553
                      50                      -4.6717793
                      55                        -4.56089
                      60                      -4.7441884
                      65                       -5.246312
                      70                      -6.0858502
                      75                      -7.2319708
                      80                      -8.4650103
                      85                      -9.1309465
                      90                      -8.4630419
                      95                      -6.7371061
                     100                      -4.7945124
                     105                      -3.0692224
                     110                      -1.6663506
                     115                     -0.58131519
                     120                      0.21449779
                     125                      0.74964971
                     130                       1.0469771
                     135                       1.1226474
                     140                      0.98599899
                     145                      0.63909748
                     150                     0.075125091
                     155                     -0.72438364
                     160                      -1.7948908
                     165                      -3.1982487
                     170                        -5.03824
                     175                      -7.4749188
                     180                      -10.612671

