        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.493107
                    -175                      -11.582788
                    -170                      -8.4646028
                    -165                      -5.8505476
                    -160                      -3.8086779
                    -155                      -2.2053931
                    -150                     -0.93682594
                    -145                     0.064155393
                    -140                      0.83977442
                    -135                       1.4160727
                    -130                       1.8085366
                    -125                       2.0252946
                    -120                       2.0690807
                    -115                       1.9383484
                    -110                       1.6278325
                    -105                       1.1287228
                    -100                      0.42858672
                     -95                     -0.48874707
                     -90                      -1.6427893
                     -85                       -3.053627
                     -80                       -4.732869
                     -75                      -6.6512795
                     -70                      -8.6536949
                     -65                      -10.314972
                     -60                      -11.042938
                     -55                      -10.772475
                     -50                      -10.069679
                     -45                      -9.4169675
                     -40                      -9.0115194
                     -35                        -8.90347
                     -30                      -9.0930409
                     -25                      -9.5658461
                     -20                      -10.296361
                     -15                      -11.231504
                     -10                      -12.249492
                      -5                      -13.103512
                       0                       -13.44976
                       5                      -13.103246
                      10                      -12.249062
                      15                      -11.231008
                      20                      -10.295852
                      25                      -9.5653417
                      30                      -9.0925469
                      35                       -8.902988
                      40                      -9.0110548
                      45                      -9.4165409
                      50                      -10.069346
                      55                       -10.77236
                      60                      -11.043199
                      65                      -10.315587
                      70                      -8.6544253
                      75                      -6.6519559
                      80                      -4.7334503
                      85                      -3.0541225
                      90                       -1.643218
                      95                     -0.48912592
                     100                      0.42824432
                     105                       1.1284065
                     110                       1.6275343
                     115                       1.9380616
                     120                       2.0687997
                     125                       2.0250143
                     130                       1.8082519
                     135                       1.4157783
                     140                      0.83946397
                     145                     0.063821165
                     150                     -0.93719432
                     155                      -2.2058103
                     160                      -3.8091654
                     165                      -5.8511363
                     170                      -8.4653219
                     175                      -11.583526
                     180                      -13.493107

