        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.730641
                    -175                      -13.600594
                    -170                      -8.8214486
                    -165                      -5.5902098
                    -160                      -3.1655268
                    -155                      -1.2401324
                    -150                      0.33010581
                    -145                       1.6174908
                    -140                       2.6577872
                    -135                       3.4658746
                    -130                       4.0432903
                    -125                       4.3818297
                    -120                       4.4647851
                    -115                       4.2662922
                    -110                       3.7482546
                    -105                       2.8535624
                    -100                       1.4911609
                     -95                     -0.49903913
                     -90                      -3.4437799
                     -85                      -8.2003617
                     -80                       -18.56066
                     -75                       -15.19373
                     -70                      -7.9433611
                     -65                      -4.5725628
                     -60                      -2.6873072
                     -55                       -1.644233
                     -50                      -1.1811629
                     -45                      -1.1705169
                     -40                      -1.5478791
                     -35                      -2.2883135
                     -30                      -3.4013091
                     -25                      -4.9393341
                     -20                       -7.027576
                     -15                      -9.9496988
                     -10                      -14.444438
                      -5                        -22.8847
                       0                      -20.785387
                       5                      -13.681955
                      10                      -9.8269397
                      15                      -7.3114765
                      20                      -5.5340767
                      25                      -4.2499466
                      30                      -3.3447544
                      35                      -2.7639421
                      40                      -2.4843805
                      45                      -2.4992512
                      50                      -2.8039882
                      55                      -3.3710584
                      60                      -4.0928404
                      65                      -4.6822018
                      70                       -4.664774
                      75                       -3.778163
                      80                      -2.3248419
                      85                     -0.77314077
                      90                      0.60859036
                      95                       1.7266873
                     100                       2.5653703
                     105                       3.1359793
                     110                       3.4570557
                     115                       3.5474291
                     120                       3.4238818
                     125                       3.1002343
                     130                        2.586574
                     135                       1.8882706
                     140                       1.0040587
                     145                    -0.077151182
                     150                      -1.3819988
                     155                      -2.9634844
                     160                       -4.923358
                     165                      -7.4648539
                     170                      -11.038575
                     175                      -16.738783
                     180                      -20.730641

