        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.838211
                    -175                      -18.662388
                    -170                      -17.434973
                    -165                        -15.2705
                    -160                      -13.480902
                    -155                      -12.187164
                    -150                      -11.304756
                    -145                      -10.752676
                    -140                      -10.472713
                    -135                      -10.422151
                    -130                      -10.564905
                    -125                      -10.863057
                    -120                      -11.268745
                    -115                      -11.717916
                    -110                       -12.13119
                    -105                      -12.429339
                    -100                      -12.563062
                     -95                      -12.537458
                     -90                      -12.407486
                     -85                      -12.248675
                     -80                      -12.127042
                     -75                      -12.087388
                     -70                      -12.151075
                     -65                      -12.319956
                     -60                      -12.580489
                     -55                      -12.907711
                     -50                      -13.270317
                     -45                      -13.638089
                     -40                      -13.991219
                     -35                      -14.328212
                     -30                      -14.667879
                     -25                      -15.043147
                     -20                       -15.48605
                     -15                      -16.002991
                     -10                       -16.52605
                      -5                      -16.834686
                       0                      -16.538487
                       5                      -15.361206
                      10                      -13.488726
                      15                      -11.338531
                      20                      -9.1994745
                      25                      -7.1945971
                      30                      -5.3600762
                      35                      -3.6981775
                      40                      -2.2009864
                      45                      -0.8586608
                      50                       0.3376151
                      55                       1.3949328
                      60                       2.3187146
                      65                       3.1129948
                      70                        3.780734
                      75                       4.3240975
                      80                         4.74468
                      85                        5.043673
                      90                       5.2219473
                      95                       5.2802721
                     100                        5.219062
                     105                       5.0385548
                     110                       4.7386638
                     115                        4.318831
                     120                       3.7778037
                     125                       3.1133089
                     130                       2.3215913
                     135                        1.396754
                     140                      0.32980934
                     145                     -0.89271126
                     150                      -2.2908372
                     155                      -3.8942929
                     160                      -5.7473756
                     165                      -7.9153415
                     170                      -10.488216
                     175                      -13.544468
                     180                      -16.838211

