        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.525522
                    -175                       -17.70901
                    -170                      -12.155696
                    -165                      -7.7967743
                    -160                      -4.7286138
                    -155                      -2.4149254
                    -150                     -0.58732478
                    -145                      0.89368999
                    -140                         2.10628
                    -135                       3.0962621
                    -130                       3.8912514
                    -125                       4.5076577
                    -120                       4.9547127
                    -115                        5.236819
                    -110                       5.3549787
                    -105                        5.307666
                    -100                       5.0913385
                     -95                       4.7006955
                     -90                       4.1287509
                     -85                       3.3669488
                     -80                       2.4045108
                     -75                       1.2292489
                     -70                     -0.17206724
                     -65                       -1.810651
                     -60                      -3.6867719
                     -55                      -5.7656666
                     -50                      -7.9220662
                     -45                      -9.8601095
                     -40                      -11.162927
                     -35                      -11.675049
                     -30                      -11.713414
                     -25                      -11.695487
                     -20                      -11.869776
                     -15                      -12.343752
                     -10                      -13.153685
                      -5                      -14.274353
                       0                      -15.529896
                       5                      -16.384573
                      10                      -16.060832
                      15                       -14.55664
                      20                      -12.639483
                      25                      -10.831335
                      30                      -9.2981801
                      35                      -8.0652083
                      40                      -7.1226423
                      45                      -6.4599317
                      50                       -6.073247
                      55                      -5.9681475
                      60                       -6.158942
                      65                      -6.6653617
                      70                      -7.4995299
                      75                      -8.6195905
                      80                      -9.7910889
                      85                      -10.372459
                      90                      -9.6733859
                      95                      -7.9861069
                     100                      -6.0936202
                     105                      -4.4054157
                     110                      -3.0266516
                     115                      -1.9569819
                     120                      -1.1715279
                     125                     -0.64475796
                     130                     -0.35659296
                     135                     -0.29379177
                     140                     -0.45055509
                     145                     -0.82968492
                     150                      -1.4450537
                     155                      -2.3266047
                     160                      -3.5300315
                     165                      -5.1569399
                     170                       -7.400021
                     175                      -10.648378
                     180                      -15.525522

