        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.416632
                    -175                      -13.881959
                    -170                      -10.509325
                    -165                      -6.9611561
                    -160                       -4.240667
                    -155                      -2.1370331
                    -150                     -0.46440978
                    -145                      0.88776688
                    -140                       1.9831945
                    -135                       2.8579018
                    -130                       3.5308694
                    -125                       4.0099019
                    -120                       4.2948896
                    -115                       4.3795425
                    -110                       4.2520099
                    -105                       3.8945607
                    -100                       3.2821627
                     -95                       2.3794395
                     -90                       1.1348446
                     -85                     -0.53026555
                     -80                      -2.7435094
                     -75                      -5.7180055
                     -70                      -9.7395093
                     -65                       -13.91851
                     -60                      -12.862775
                     -55                      -9.4967816
                     -50                      -7.1337507
                     -45                      -5.6770249
                     -40                      -4.8638476
                     -35                      -4.5370194
                     -30                      -4.6098669
                     -25                      -5.0393336
                     -20                       -5.813283
                     -15                      -6.9445759
                     -10                      -8.4622097
                      -5                      -10.367662
                       0                      -12.428716
                       5                      -13.623606
                      10                       -12.69628
                      15                      -10.500464
                      20                      -8.2978177
                      25                      -6.4592774
                      30                      -5.0086969
                      35                       -3.912215
                      40                      -3.1434228
                      45                      -2.6941354
                      50                      -2.5758066
                      55                       -2.821609
                      60                      -3.4917627
                      65                       -4.682058
                      70                      -6.5152541
                      75                      -8.9503285
                      80                      -10.587848
                      85                      -8.7666142
                      90                      -5.5107171
                      95                      -2.7464428
                     100                     -0.64311221
                     105                      0.92119292
                     110                       2.0558059
                     115                       2.8368226
                     120                       3.3162777
                     125                       3.5302301
                     130                       3.5036468
                     135                       3.2529398
                     140                       2.7868924
                     145                       2.1061739
                     150                       1.2013703
                     155                     0.048904967
                     160                      -1.3965932
                     165                      -3.2163741
                     170                      -5.5521184
                     175                      -8.6250204
                     180                      -12.416632

