        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9351674
                    -175                      -8.1126207
                    -170                      -9.1176348
                    -165                      -9.7391151
                    -160                      -9.7993012
                    -155                      -9.3066241
                    -150                      -8.4509586
                    -145                      -7.4485154
                    -140                      -6.4451555
                    -135                      -5.5160013
                    -130                      -4.6935645
                    -125                      -3.9894157
                    -120                      -3.4059423
                    -115                      -2.9419341
                    -110                      -2.5950486
                    -105                      -2.3628102
                    -100                      -2.2429372
                     -95                      -2.2333579
                     -90                      -2.3320677
                     -85                      -2.5368684
                     -80                      -2.8450217
                     -75                       -3.252677
                     -70                      -3.7540925
                     -65                      -4.3404405
                     -60                      -4.9980704
                     -55                      -5.7061228
                     -50                      -6.4336754
                     -45                      -7.1373501
                     -40                      -7.7616508
                     -35                      -8.2453955
                     -30                      -8.5358689
                     -25                      -8.6056508
                     -20                      -8.4612613
                     -15                      -8.1358818
                     -10                       -7.673371
                      -5                      -7.1140013
                       0                      -6.4879904
                       5                      -5.8154007
                      10                      -5.1090852
                      15                      -4.3779441
                      20                      -3.6295177
                      25                       -2.871556
                      30                      -2.1127028
                      35                      -1.3624289
                      40                     -0.63080993
                      45                     0.072055127
                      50                      0.73648354
                      55                       1.3535691
                      60                       1.9154147
                      65                       2.4152506
                      70                       2.8474655
                      75                       3.2075787
                      80                        3.492177
                      85                       3.6988316
                      90                       3.8260088
                      95                       3.8729744
                     100                       3.8396714
                     105                        3.726638
                     110                        3.534882
                     115                       3.2657534
                     120                       2.9208009
                     125                       2.5016095
                     130                       2.0096186
                     135                       1.4459181
                     140                      0.81103302
                     145                      0.10470961
                     150                     -0.67425547
                     155                      -1.5280285
                     160                      -2.4595948
                     165                      -3.4716134
                     170                       -4.564029
                     175                      -5.7282822
                     180                      -6.9351674

