        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.04538
                    -175                      -12.549508
                    -170                      -12.567584
                    -165                      -13.116548
                    -160                      -14.189057
                    -155                      -15.519264
                    -150                      -15.887136
                    -145                       -13.92336
                    -140                      -10.817251
                    -135                      -7.8671558
                    -130                      -5.3572417
                    -125                      -3.2622044
                    -120                      -1.5180829
                    -115                     -0.07159562
                    -110                       1.1160203
                    -105                        2.072211
                    -100                       2.8163748
                     -95                       3.3622444
                     -90                       3.7194819
                     -85                       3.8947424
                     -80                       3.8921832
                     -75                       3.7138122
                     -70                       3.3595427
                     -65                       2.8269364
                     -60                       2.1106815
                     -55                       1.2016971
                     -50                     0.085724738
                     -45                      -1.2588103
                     -40                       -2.863911
                     -35                      -4.7759732
                     -30                      -7.0580178
                     -25                      -9.7717639
                     -20                      -12.847521
                     -15                      -15.512692
                     -10                      -16.001069
                      -5                      -14.628011
                       0                      -13.130287
                       5                      -12.100951
                      10                      -11.595761
                      15                      -11.597334
                      20                      -12.104905
                      25                      -13.120304
                      30                      -14.494949
                      35                      -15.385322
                      40                      -14.235734
                      45                      -11.472281
                      50                      -8.5914038
                      55                       -6.103243
                      60                      -4.0401608
                      65                      -2.3472223
                      70                     -0.97026708
                      75                       0.1317286
                      80                      0.98814309
                      85                       1.6197226
                      90                       2.0409543
                      95                       2.2618889
                     100                        2.288746
                     105                       2.1248225
                     110                       1.7705429
                     115                       1.2232867
                     120                      0.47685662
                     125                      -0.4794752
                     130                      -1.6624412
                     135                      -3.0968234
                     140                      -4.8176986
                     145                      -6.8703952
                     150                      -9.2961505
                     155                      -12.048282
                     160                      -14.670068
                     165                      -15.904411
                     170                      -15.262576
                     175                      -14.020267
                     180                       -13.04538

