        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.519754
                    -175                       -16.51208
                    -170                      -10.126777
                    -165                      -6.2975781
                    -160                      -3.6407605
                    -155                      -1.6351614
                    -150                    -0.054151987
                    -145                       1.2146238
                    -140                       2.2302654
                    -135                       3.0234551
                    -130                       3.6080017
                    -125                       3.9866458
                    -120                       4.1539805
                    -115                       4.0976405
                    -110                       3.7980979
                    -105                        3.226944
                    -100                       2.3428868
                     -95                       1.0835076
                     -90                     -0.65218389
                     -85                      -3.0440945
                     -80                       -6.460593
                     -75                      -11.787374
                     -70                      -18.953197
                     -65                       -13.58735
                     -60                      -8.9343221
                     -55                       -6.361106
                     -50                      -4.8820612
                     -45                      -4.0961389
                     -40                      -3.8176261
                     -35                      -3.9545846
                     -30                      -4.4672797
                     -25                       -5.355408
                     -20                      -6.6610958
                     -15                      -8.4888805
                     -10                       -11.05618
                      -5                      -14.779894
                       0                      -19.545268
                       5                      -18.328955
                      10                      -13.500076
                      15                       -10.02671
                      20                      -7.5785523
                      25                      -5.7950923
                      30                      -4.4938667
                      35                      -3.5866884
                      40                      -3.0383705
                      45                      -2.8502847
                      50                      -3.0575753
                      55                      -3.7386296
                      60                       -5.044791
                      65                      -7.2793305
                      70                      -11.079252
                      75                      -16.152008
                      80                      -12.074519
                      85                      -6.6625669
                      90                      -3.1004907
                      95                     -0.62802911
                     100                       1.1460263
                     105                       2.4175625
                     110                       3.2962216
                     115                       3.8493119
                     120                       4.1209669
                     125                       4.1412115
                     130                       3.9302757
                     135                       3.5004706
                     140                       2.8562781
                     145                       1.9928657
                     150                      0.89248651
                     155                       -0.482773
                     160                       -2.205846
                     165                      -4.4180614
                     170                      -7.4161882
                     175                      -11.928013
                     180                      -19.519754

