        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.09571
                    -175                       -11.38482
                    -170                      -7.6162913
                    -165                      -4.7172349
                    -160                      -2.5144086
                    -155                     -0.79285982
                    -150                      0.57632096
                    -145                       1.6670089
                    -140                       2.5210636
                    -135                        3.160916
                    -130                       3.5963783
                    -125                       3.8283373
                    -120                       3.8506133
                    -115                       3.6505451
                    -110                       3.2084222
                    -105                       2.4955567
                    -100                       1.4702975
                     -95                     0.070507671
                     -90                      -1.8003188
                     -85                      -4.2960833
                     -80                       -7.637049
                     -75                      -11.700438
                     -70                      -13.221184
                     -65                      -10.428847
                     -60                      -7.7215088
                     -55                      -5.9238532
                     -50                       -4.833938
                     -45                      -4.2753386
                     -40                        -4.14231
                     -35                      -4.3764073
                     -30                      -4.9513861
                     -25                      -5.8663465
                     -20                      -7.1424938
                     -15                      -8.8141871
                     -10                      -10.876649
                      -5                      -13.038368
                       0                      -14.131281
                       5                      -13.038368
                      10                      -10.876649
                      15                      -8.8141865
                      20                      -7.1424927
                      25                      -5.8663449
                      30                       -4.951384
                      35                      -4.3764046
                      40                      -4.1423066
                      45                      -4.2753344
                      50                      -4.8339328
                      55                      -5.9238465
                      60                      -7.7215001
                      65                      -10.428835
                      70                      -13.221176
                      75                      -11.700445
                      80                      -7.6370564
                      85                       -4.296089
                      90                      -1.8003231
                      95                     0.070504328
                     100                       1.4702948
                     105                       2.4955545
                     110                       3.2084204
                     115                       3.6505436
                     120                        3.850612
                     125                       3.8283361
                     130                       3.5963772
                     135                        3.160915
                     140                       2.5210626
                     145                        1.667008
                     150                      0.57631998
                     155                     -0.79286087
                     160                      -2.5144098
                     165                      -4.7172363
                     170                       -7.616293
                     175                      -11.384822
                     180                       -14.09571

