        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0381984
                    -175                      -10.197862
                    -170                      -10.578353
                    -165                      -8.4802336
                    -160                       -5.759805
                    -155                      -3.3516445
                    -150                      -1.3550795
                    -145                      0.29037679
                    -140                       1.6475271
                    -135                       2.7613374
                    -130                        3.661029
                    -125                       4.3647222
                    -120                       4.8826022
                    -115                       5.2191999
                    -110                       5.3748056
                    -105                       5.3462895
                    -100                       5.1274669
                     -95                       4.7090723
                     -90                       4.0783506
                     -85                       3.2184167
                     -80                       2.1064461
                     -75                      0.71310167
                     -70                     -0.99799669
                     -65                      -3.0625319
                     -60                      -5.4742246
                     -55                      -8.0208275
                     -50                      -9.9114931
                     -45                      -10.134126
                     -40                      -9.1351218
                     -35                      -7.9795932
                     -30                      -7.1050324
                     -25                      -6.5801092
                     -20                      -6.3790184
                     -15                      -6.4631665
                     -10                       -6.796399
                      -5                       -7.340266
                       0                      -8.0374021
                       5                      -8.7826251
                      10                       -9.386731
                      15                      -9.5943445
                      20                      -9.2342359
                      25                      -8.3824233
                      30                      -7.2850117
                      35                      -6.1678726
                      40                      -5.1664442
                      45                      -4.3482875
                      50                      -3.7476295
                      55                      -3.3855949
                      60                      -3.2815758
                      65                      -3.4583566
                      70                       -3.943929
                      75                      -4.7677406
                      80                      -5.9387087
                      85                       -7.360408
                      90                      -8.5957465
                      95                      -8.7403125
                     100                       -7.464879
                     105                      -5.5943346
                     110                      -3.8207028
                     115                       -2.361214
                     120                      -1.2367825
                     125                     -0.41986568
                     130                      0.12190915
                     135                      0.41522756
                     140                      0.47914179
                     145                      0.32495721
                     150                     -0.04433344
                     155                     -0.63509622
                     160                      -1.4654493
                     165                      -2.5688987
                     170                      -3.9980598
                     175                       -5.818879
                     180                      -8.0381984

