        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2846964
                    -175                      -5.4551259
                    -170                      -4.6598783
                    -165                      -3.9023688
                    -160                      -3.1814158
                    -155                      -2.4949531
                    -150                      -1.8416972
                    -145                       -1.221656
                    -140                     -0.63622948
                    -135                    -0.087885206
                    -130                      0.42018882
                    -125                      0.88445487
                    -120                       1.3013516
                    -115                       1.6675505
                    -110                       1.9801367
                    -105                       2.2367177
                    -100                       2.4354721
                     -95                       2.5751486
                     -90                       2.6550284
                     -85                       2.6748712
                     -80                       2.6347949
                     -75                       2.5352453
                     -70                       2.3768542
                     -65                       2.1603472
                     -60                       1.8864336
                     -55                       1.5556895
                     -50                       1.1684312
                     -45                      0.72457977
                     -40                      0.22352106
                     -35                     -0.33602119
                     -30                     -0.95605864
                     -25                      -1.6392248
                     -20                      -2.3885615
                     -15                       -3.206129
                     -10                       -4.090601
                      -5                      -5.0316459
                       0                      -5.9989713
                       5                      -6.9238568
                      10                      -7.6788757
                      15                      -8.0855401
                      20                      -7.9966209
                      25                      -7.4133885
                      30                      -6.4885938
                      35                        -5.41054
                      40                      -4.3175424
                      45                      -3.2878654
                      50                      -2.3596646
                      55                      -1.5496304
                      60                      -0.8641933
                      65                     -0.30528057
                      70                      0.12693493
                      75                      0.43278811
                      80                      0.61258878
                      85                      0.66641672
                      90                      0.59406008
                      95                      0.39505044
                     100                     0.068626535
                     105                     -0.38609086
                     110                     -0.96991052
                     115                      -1.6830997
                     120                      -2.5243676
                     125                      -3.4887267
                     130                      -4.5631353
                     135                       -5.718098
                     140                      -6.8932574
                     145                      -7.9791054
                     150                      -8.8128734
                     155                      -9.2276025
                     160                      -9.1558664
                     165                      -8.6802414
                     170                      -7.9597981
                     175                      -7.1331515
                     180                      -6.2846964

