        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.697606
                    -175                      -12.101655
                    -170                      -8.3871187
                    -165                      -5.4667956
                    -160                      -3.2076625
                    -155                      -1.4095065
                    -150                      0.04880098
                    -145                       1.2350958
                    -140                       2.1856066
                    -135                       2.9171543
                    -130                       3.4337924
                    -125                       3.7303249
                    -120                       3.7938687
                    -115                       3.6039392
                    -110                       3.1309298
                    -105                       2.3325924
                    -100                       1.1471537
                     -95                     -0.51902022
                     -90                      -2.8097071
                     -85                      -5.9074159
                     -80                      -9.5744634
                     -75                      -10.767491
                     -70                      -8.1248643
                     -65                      -5.4750296
                     -60                      -3.6588411
                     -55                      -2.5247628
                     -50                        -1.91109
                     -45                      -1.7142345
                     -40                      -1.8723942
                     -35                       -2.352955
                     -30                      -3.1470061
                     -25                      -4.2694272
                     -20                      -5.7635263
                     -15                      -7.7070032
                     -10                      -10.191526
                      -5                      -13.072087
                       0                       -14.74969
                       5                      -13.072088
                      10                      -10.191527
                      15                      -7.7070035
                      20                      -5.7635264
                      25                      -4.2694271
                      30                      -3.1470057
                      35                      -2.3529544
                      40                      -1.8723934
                      45                      -1.7142336
                      50                      -1.9110891
                      55                      -2.5247618
                      60                      -3.6588402
                      65                      -5.4750292
                      70                      -8.1248657
                      75                      -10.767498
                      80                      -9.5744707
                      85                      -5.9074196
                      90                       -2.809709
                      95                     -0.51902117
                     100                       1.1471532
                     105                       2.3325922
                     110                       3.1309298
                     115                       3.6039393
                     120                       3.7938689
                     125                       3.7303252
                     130                       3.4337927
                     135                       2.9171546
                     140                       2.1856069
                     145                       1.2350961
                     150                     0.048801237
                     155                      -1.4095063
                     160                      -3.2076624
                     165                      -5.4667955
                     170                      -8.3871186
                     175                      -12.101655
                     180                      -14.697606

