        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.1916105
                    -175                      -5.9432559
                    -170                      -6.6879727
                    -165                      -7.3717854
                    -160                      -7.9019928
                    -155                      -8.1558764
                    -150                      -8.0301486
                    -145                      -7.5108971
                    -140                      -6.6896603
                    -135                      -5.7046289
                    -130                      -4.6767649
                    -125                      -3.6869469
                    -120                      -2.7816419
                    -115                      -1.9851757
                    -110                      -1.3093838
                    -105                     -0.75952763
                    -100                     -0.33756723
                     -95                    -0.043886832
                     -90                      0.12181973
                     -85                      0.16012779
                     -80                     0.071614983
                     -75                      -0.1431246
                     -70                     -0.48343594
                     -65                     -0.94833877
                     -60                      -1.5359332
                     -55                      -2.2421642
                     -50                       -3.058364
                     -45                      -3.9665756
                     -40                      -4.9312977
                     -35                      -5.8871061
                     -30                      -6.7269256
                     -25                      -7.3090173
                     -20                      -7.5078875
                     -15                      -7.2910486
                     -10                      -6.7402397
                      -5                      -5.9891423
                       0                        -5.15398
                       5                      -4.3091229
                      10                      -3.4938135
                      15                      -2.7254775
                      20                      -2.0099886
                      25                      -1.3477906
                      30                     -0.73722282
                      35                     -0.17601785
                      40                      0.33767847
                      45                      0.80512351
                      50                       1.2268294
                      55                       1.6025729
                      60                       1.9314725
                      65                       2.2121075
                      70                       2.4426681
                      75                       2.6211256
                      80                       2.7454164
                      85                       2.8136291
                      90                       2.8241796
                      95                       2.7760064
                     100                       2.6686584
                     105                       2.5024469
                     110                       2.2785045
                     115                       1.9988109
                     120                       1.6661644
                     125                       1.2840911
                     130                      0.85668298
                     135                      0.38835878
                     140                     -0.11645003
                     145                     -0.65367542
                     150                      -1.2200179
                     155                       -1.813303
                     160                      -2.4328151
                     165                      -3.0791972
                     170                      -3.7540634
                     175                      -4.4587333
                     180                      -5.1916105

