        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.306071
                    -175                      -15.786996
                    -170                      -14.960205
                    -165                       -14.71244
                    -160                       -14.91702
                    -155                      -15.377049
                    -150                      -15.670068
                    -145                      -15.153213
                    -140                      -13.601705
                    -135                      -11.517907
                    -130                      -9.4264876
                    -125                      -7.5557295
                    -120                      -5.9624283
                    -115                      -4.6441319
                    -110                      -3.5838242
                    -105                      -2.7640968
                    -100                      -2.1709339
                     -95                      -1.7943144
                     -90                      -1.6279896
                     -85                      -1.6691335
                     -80                      -1.9183909
                     -75                      -2.3798975
                     -70                      -3.0617571
                     -65                      -3.9768406
                     -60                      -5.1438229
                     -55                      -6.5880054
                     -50                      -8.3399719
                     -45                      -10.424632
                     -40                       -12.81397
                     -35                      -15.268941
                     -30                      -17.068685
                     -25                      -17.451142
                     -20                      -16.858949
                     -15                      -16.212871
                     -10                      -15.969849
                      -5                      -16.298786
                       0                      -17.300254
                       5                      -18.959523
                      10                      -20.293152
                      15                      -18.570125
                      20                      -14.773765
                      25                      -11.202337
                      30                       -8.229312
                      35                      -5.7574551
                      40                      -3.6753086
                      45                      -1.9040341
                      50                     -0.39088178
                      55                      0.89953551
                      60                       1.9912574
                      65                        2.900799
                      70                       3.6395803
                      75                        4.215494
                      80                       4.6339308
                      85                       4.8984491
                      90                       5.0111951
                      95                       4.9732036
                     100                       4.7843477
                     105                       4.4434361
                     110                       3.9479849
                     115                       3.2938715
                     120                       2.4747709
                     125                       1.4812844
                     130                      0.29960379
                     135                      -1.0905578
                     140                      -2.7192399
                     145                      -4.6315069
                     150                      -6.8958323
                     155                      -9.6154376
                     160                       -12.92461
                     165                      -16.808294
                     170                      -19.877113
                     175                      -19.339268
                     180                      -17.306071

