        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2800422
                    -175                      -8.0243193
                    -170                      -7.3389735
                    -165                      -6.3996649
                    -160                      -5.3658557
                    -155                      -4.3384556
                    -150                      -3.3697024
                    -145                      -2.4830632
                    -140                      -1.6876631
                    -135                     -0.98606355
                    -130                     -0.37816319
                    -125                      0.13702675
                    -120                      0.56064181
                    -115                       0.8937131
                    -110                       1.1371383
                    -105                       1.2917473
                    -100                       1.3584032
                     -95                       1.3381138
                     -90                       1.2321445
                     -85                       1.0421525
                     -80                      0.77023973
                     -75                      0.41917306
                     -70                   -0.0075120172
                     -65                     -0.50531471
                     -60                       -1.068541
                     -55                      -1.6900219
                     -50                      -2.3607689
                     -45                       -3.069564
                     -40                      -3.8024953
                     -35                      -4.5424826
                     -30                      -5.2688876
                     -25                      -5.9573524
                     -20                      -6.5803354
                     -15                      -7.1081673
                     -10                        -7.51162
                      -5                      -7.7653824
                       0                      -7.8520521
                       5                      -7.7653971
                      10                      -7.5116478
                      15                      -7.1082055
                      20                      -6.5803807
                      25                      -5.9574017
                      30                      -5.2689383
                      35                      -4.5425329
                      40                      -3.8025438
                      45                      -3.0696101
                      50                      -2.3608124
                      55                      -1.6900626
                      60                      -1.0685791
                      65                     -0.50535055
                      70                   -0.0075458738
                      75                      0.41914084
                      80                      0.77020881
                      85                       1.0421225
                      90                       1.2321152
                      95                       1.3380847
                     100                        1.358374
                     105                       1.2917176
                     110                       1.1371079
                     115                      0.89368155
                     120                      0.56060874
                     125                      0.13699176
                     130                     -0.37820051
                     135                     -0.98610363
                     140                      -1.6877063
                     145                      -2.4831099
                     150                      -3.3697527
                     155                       -4.338509
                     160                      -5.3659106
                     165                      -6.3997179
                     170                      -7.3390177
                     175                      -8.0243453
                     180                      -8.2800422

