        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.327301
                    -175                      -17.437754
                    -170                      -17.150344
                    -165                      -15.384792
                    -160                      -13.620364
                    -155                      -12.237843
                    -150                      -11.231101
                    -145                      -10.538721
                    -140                      -10.106817
                    -135                      -9.8938885
                    -130                      -9.8664303
                    -125                      -9.9935874
                    -120                      -10.242269
                    -115                      -10.573292
                    -110                      -10.939889
                    -105                      -11.290862
                    -100                      -11.580003
                     -95                      -11.779347
                     -90                      -11.888409
                     -85                      -11.932417
                     -80                      -11.948911
                     -75                      -11.975279
                     -70                      -12.038494
                     -65                      -12.152265
                     -60                      -12.318152
                     -55                      -12.528957
                     -50                      -12.773291
                     -45                       -13.04065
                     -40                      -13.325995
                     -35                      -13.632393
                     -30                      -13.970197
                     -25                      -14.351573
                     -20                      -14.777947
                     -15                      -15.217784
                     -10                      -15.568681
                      -5                       -15.62318
                       0                      -15.121949
                       5                      -13.957884
                      10                      -12.297124
                      15                      -10.415036
                      20                        -8.51458
                      25                       -6.699004
                      30                      -5.0098461
                      35                      -3.4592237
                      40                      -2.0477509
                      45                      -0.7719397
                      50                      0.37247066
                      55                       1.3893188
                      60                       2.2816844
                      65                       3.0518941
                      70                       3.7016505
                      75                       4.2321857
                      80                       4.6444031
                      85                       4.9389897
                      90                       5.1164585
                      95                       5.1773552
                     100                       5.1219744
                     105                       4.9505453
                     110                        4.663083
                     115                       4.2592528
                     120                       3.7381677
                     125                       3.0981005
                     130                       2.3360795
                     135                       1.4473245
                     140                      0.42445392
                     145                     -0.74364165
                     150                      -2.0734169
                     155                      -3.5889619
                     160                      -5.3253105
                     165                      -7.3318886
                     170                      -9.6720183
                     175                      -12.391805
                     180                      -15.327301

