        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.8113625
                    -175                      -4.2190358
                    -170                      -3.6514098
                    -165                      -3.1036305
                    -160                      -2.5707866
                    -155                      -2.0495573
                    -150                      -1.5389719
                    -145                        -1.04022
                    -140                     -0.55671021
                    -135                    -0.093221657
                    -130                      0.34468767
                    -125                      0.75131324
                    -120                       1.1213308
                    -115                        1.450181
                    -110                       1.7343037
                    -105                       1.9712325
                    -100                       2.1595668
                     -95                       2.2988432
                     -90                       2.3893285
                     -85                       2.4317377
                     -80                       2.4270331
                     -75                       2.3760272
                     -70                       2.2792271
                     -65                       2.1366388
                     -60                       1.9476664
                     -55                       1.7110826
                     -50                       1.4250513
                     -45                       1.0871774
                     -40                      0.69455946
                     -35                       0.2438331
                     -30                     -0.26878056
                     -25                     -0.84730444
                     -20                      -1.4959195
                     -15                      -2.2178009
                     -10                      -3.0134602
                      -5                      -3.8765963
                       0                       -4.785914
                       5                      -5.6905954
                      10                      -6.4910465
                      15                       -7.032051
                      20                       -7.149831
                      25                      -6.7800293
                      30                        -6.01596
                      35                      -5.0341039
                      40                      -3.9908667
                      45                      -2.9853141
                      50                      -2.0698039
                      55                      -1.2691254
                      60                     -0.59404555
                      65                    -0.048830682
                      70                      0.36498376
                      75                      0.64680987
                      80                       0.7962121
                      85                      0.81259262
                      90                      0.69513252
                      95                      0.44284104
                     100                     0.054756815
                     105                     -0.46958501
                     110                      -1.1293394
                     115                      -1.9207472
                     120                       -2.834084
                     125                      -3.8480735
                     130                      -4.9205193
                     135                      -5.9756049
                     140                      -6.8956124
                     145                      -7.5384722
                     150                      -7.7991481
                     155                      -7.6764424
                     160                      -7.2679192
                     165                      -6.6992063
                     170                      -6.0677589
                     175                      -5.4300161
                     180                      -4.8113625

