        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2322163
                    -175                      -5.3137964
                    -170                      -4.5148934
                    -165                      -3.7974855
                    -160                       -3.136225
                    -155                      -2.5149459
                    -150                      -1.9245455
                    -145                      -1.3609168
                    -140                      -0.8241145
                    -135                     -0.31666468
                    -130                      0.15746784
                    -125                       0.5938249
                    -120                      0.98818515
                    -115                       1.3370734
                    -110                       1.6380594
                    -105                       1.8898664
                    -100                       2.0923116
                     -95                       2.2461032
                     -90                       2.3525265
                     -85                       2.4129989
                     -80                       2.4288696
                     -75                       2.4008051
                     -70                       2.3286641
                     -65                       2.2113238
                     -60                       2.0466563
                     -55                       1.8315915
                     -50                       1.5622075
                     -45                       1.2337788
                     -40                      0.84071871
                     -35                      0.37635752
                     -30                     -0.16748949
                     -25                     -0.80113209
                     -20                      -1.5383659
                     -15                      -2.3973607
                     -10                      -3.4029178
                      -5                      -4.5885721
                       0                      -5.9978232
                       5                      -7.6779786
                      10                      -9.6379507
                      15                      -11.659803
                      20                      -12.833386
                      25                      -12.032974
                      30                      -9.9327118
                      35                      -7.7085391
                      40                      -5.7611356
                      45                      -4.1318388
                      50                      -2.7859608
                      55                        -1.68484
                      60                     -0.79869559
                      65                     -0.10675806
                      70                      0.40467174
                      75                      0.74399999
                      80                      0.91560072
                      85                      0.92058773
                      90                       0.7571759
                      95                      0.42064467
                     100                    -0.097281861
                     105                     -0.80941176
                     110                      -1.7352117
                     115                      -2.9045878
                     120                      -4.3650384
                     125                      -6.1962568
                     130                      -8.5436708
                     135                      -11.710633
                     140                      -16.501365
                     145                      -26.740356
                     150                      -25.392909
                     155                      -16.896653
                     160                      -12.957836
                     165                      -10.466362
                     170                      -8.6881079
                     175                      -7.3272511
                     180                      -6.2322163

