        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4296661
                    -175                      -7.8798872
                    -170                      -9.1115118
                    -165                      -9.2715382
                    -160                      -7.9397272
                    -155                      -5.8511582
                    -150                      -3.7308949
                    -145                      -1.8361103
                    -140                     -0.20867376
                    -135                       1.1664932
                    -130                       2.3126871
                    -125                       3.2492543
                    -120                       3.9898427
                    -115                       4.5430436
                    -110                       4.9133787
                    -105                       5.1021111
                    -100                       5.1077784
                     -95                        4.926453
                     -90                       4.5517442
                     -85                       3.9746727
                     -80                       3.1828253
                     -75                       2.1602681
                     -70                       0.8870211
                     -65                     -0.65926484
                     -60                      -2.4945568
                     -55                      -4.5954384
                     -50                      -6.7961486
                     -45                      -8.5876239
                     -40                      -9.2326901
                     -35                      -8.7179968
                     -30                      -7.7722366
                     -25                      -6.9088379
                     -20                      -6.2957215
                     -15                      -5.9570054
                     -10                      -5.8778877
                      -5                      -6.0372339
                       0                      -6.4128938
                       5                      -6.9736991
                      10                      -7.6585136
                      15                      -8.3373708
                      20                      -8.7749668
                      25                      -8.6900773
                      30                       -7.976348
                      35                      -6.8190135
                      40                      -5.5062641
                      45                      -4.2443021
                      50                      -3.1373487
                      55                      -2.2299476
                      60                      -1.5401014
                      65                      -1.0764142
                      70                     -0.84587944
                      75                     -0.85736132
                      80                      -1.1231795
                      85                      -1.6595133
                      90                       -2.484618
                      95                      -3.6113786
                     100                      -5.0195486
                     105                      -6.5751338
                     110                      -7.8686431
                     115                      -8.2399663
                     120                      -7.5082345
                     125                      -6.2515324
                     130                      -5.0097825
                     135                      -3.9993607
                     140                      -3.2672689
                     145                      -2.8064028
                     150                      -2.5991523
                     155                      -2.6312081
                     160                      -2.8959878
                     165                      -3.3961217
                     170                      -4.1433442
                     175                       -5.154174
                     180                      -6.4296661

