        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0649941
                    -175                      -9.4675109
                    -170                      -10.571803
                    -165                      -11.034171
                    -160                      -10.694672
                    -155                      -9.7684731
                    -150                      -8.6031637
                    -145                      -7.4317404
                    -140                      -6.3591465
                    -135                      -5.4210134
                    -130                      -4.6241365
                    -125                      -3.9651546
                    -120                      -3.4380127
                    -115                      -3.0366494
                    -110                      -2.7557827
                    -105                       -2.590971
                    -100                      -2.5384121
                     -95                      -2.5946541
                     -90                      -2.7562739
                     -85                      -3.0194932
                     -80                        -3.37986
                     -75                      -3.8316032
                     -70                      -4.3670253
                     -65                       -4.975571
                     -60                      -5.6426299
                     -55                      -6.3480738
                     -50                      -7.0647411
                     -45                      -7.7574511
                     -40                      -8.3836558
                     -35                      -8.8971126
                     -30                      -9.2551636
                     -25                      -9.4277609
                     -20                       -9.404145
                     -15                      -9.1925505
                     -10                      -8.8145171
                      -5                      -8.2970034
                       0                      -7.6666913
                       5                      -6.9475629
                      10                      -6.1607936
                      15                      -5.3254672
                      20                       -4.459256
                      25                      -3.5787229
                      30                      -2.6993303
                      35                      -1.8352253
                      40                     -0.99918299
                      45                     -0.20247029
                      50                      0.54514034
                      55                        1.235306
                      60                       1.8610112
                      65                       2.4164501
                      70                       2.8969091
                      75                       3.2986556
                      80                       3.6188381
                      85                       3.8553935
                      90                       4.0069562
                      95                       4.0728042
                     100                       4.0527172
                     105                         3.94693
                     110                        3.756015
                     115                       3.4807617
                     120                       3.1220344
                     125                       2.6806024
                     130                        2.156938
                     135                       1.5509763
                     140                      0.86183771
                     145                     0.087519336
                     150                     -0.77541285
                     155                      -1.7320296
                     160                      -2.7890409
                     165                      -3.9537275
                     170                      -5.2308993
                     175                       -6.614234
                     180                      -8.0649941

