        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -15.22304
                    -175                       -15.93821
                    -170                      -10.532186
                    -165                      -6.6033735
                    -160                      -3.8327036
                    -155                      -1.7456746
                    -150                     -0.10737034
                    -145                       1.2037132
                    -140                       2.2536813
                    -135                       3.0787558
                    -130                       3.6974918
                    -125                       4.1170651
                    -120                       4.3365931
                    -115                       4.3487736
                    -110                       4.1403243
                    -105                       3.6913071
                    -100                       2.9730772
                     -95                        1.943986
                     -90                      0.54081427
                     -85                      -1.3388856
                     -80                      -3.8780721
                     -75                      -7.4434625
                     -70                      -12.827071
                     -65                      -18.475962
                     -60                      -13.636561
                     -55                      -9.5469779
                     -50                       -7.216812
                     -45                       -5.887372
                     -40                      -5.2139802
                     -35                      -5.0317871
                     -30                      -5.2599352
                     -25                      -5.8664953
                     -20                      -6.8568167
                     -15                      -8.2724935
                     -10                      -10.189639
                      -5                      -12.660068
                       0                      -15.254937
                       5                      -15.817535
                      10                      -13.477509
                      15                      -10.688844
                      20                      -8.4005274
                      25                      -6.6364176
                      30                      -5.3095162
                      35                      -4.3563865
                      40                      -3.7454413
                      45                      -3.4721501
                      50                      -3.5568245
                      55                      -4.0468838
                      60                      -5.0227678
                      65                      -6.5960564
                      70                      -8.7986486
                      75                      -10.779258
                      80                      -9.8264987
                      85                      -6.6579252
                      90                      -3.6912957
                      95                      -1.3713681
                     100                      0.38888218
                     105                       1.7013237
                     110                       2.6473891
                     115                       3.2832119
                     120                       3.6478315
                     125                       3.7686473
                     130                       3.6644569
                     135                        3.346867
                     140                       2.8203676
                     145                       2.0811319
                     150                       1.1141378
                     155                     -0.11248024
                     160                       -1.658462
                     165                      -3.6342894
                     170                      -6.2527146
                     175                      -9.9449227
                     180                       -15.22304

