        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.002588
                    -175                      -14.078612
                    -170                      -8.9446783
                    -165                      -5.6363037
                    -160                      -3.1944439
                    -155                      -1.2699175
                    -150                       0.2944401
                    -145                        1.576338
                    -140                       2.6143037
                    -135                       3.4249248
                    -130                       4.0110491
                    -125                       4.3657535
                    -120                       4.4738903
                    -115                       4.3118172
                    -110                       3.8449564
                    -105                       3.0222413
                    -100                       1.7639731
                     -95                    -0.065938564
                     -90                      -2.7337251
                     -85                      -6.8909421
                     -80                      -15.141303
                     -75                      -21.183278
                     -70                      -9.8725985
                     -65                      -5.7453998
                     -60                      -3.5261371
                     -55                      -2.2826397
                     -50                      -1.6760012
                     -45                      -1.5488758
                     -40                      -1.8219238
                     -35                      -2.4605163
                     -30                      -3.4654411
                     -25                      -4.8779936
                     -20                      -6.8037542
                     -15                       -9.481597
                     -10                       -13.51523
                      -5                      -20.971203
                       0                       -24.02896
                       5                      -15.094879
                      10                      -10.677307
                      15                      -7.8916292
                      20                      -5.9464306
                      25                      -4.5431868
                      30                       -3.548367
                      35                      -2.9013901
                      40                      -2.5811683
                      45                      -2.5917057
                      50                      -2.9535462
                      55                      -3.6903764
                      60                      -4.7842026
                      65                      -6.0223495
                      70                       -6.685091
                      75                      -5.8774623
                      80                      -3.9512226
                      85                      -1.8708699
                      90                    -0.080625955
                      95                       1.3324431
                     100                       2.3858958
                     105                        3.116615
                     110                       3.5594512
                     115                       3.7433374
                     120                       3.6913838
                     125                       3.4214766
                     130                        2.946416
                     135                       2.2734487
                     140                       1.4026727
                     145                      0.32399609
                     150                      -0.9886058
                     155                      -2.5882525
                     160                      -4.5789338
                     165                      -7.1740589
                     170                      -10.876023
                     175                      -17.241407
                     180                      -24.002588

