        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0610805
                    -175                      -6.8862572
                    -170                      -6.4010476
                    -165                      -5.6984921
                    -160                       -4.878835
                    -155                      -4.0204654
                    -150                      -3.1747806
                    -145                      -2.3721987
                    -140                      -1.6299044
                    -135                     -0.95736004
                    -130                       -0.359818
                    -125                      0.15970843
                    -120                      0.59939572
                    -115                      0.95808217
                    -110                       1.2350245
                    -105                       1.4298052
                    -100                       1.5423199
                     -95                       1.5728053
                     -90                        1.521893
                     -85                       1.3906914
                     -80                       1.1808409
                     -75                      0.89465706
                     -70                      0.53524957
                     -65                      0.10668957
                     -60                     -0.38578393
                     -55                     -0.93550838
                     -50                      -1.5340858
                     -45                      -2.1710124
                     -40                      -2.8332605
                     -35                       -3.504849
                     -30                      -4.1664879
                     -25                      -4.7954163
                     -20                      -5.3659084
                     -15                      -5.8502206
                     -10                      -6.2209743
                      -5                      -6.4544145
                       0                      -6.5341826
                       5                      -6.4544142
                      10                      -6.2209738
                      15                      -5.8502199
                      20                      -5.3659076
                      25                      -4.7954154
                      30                      -4.1664869
                      35                       -3.504848
                      40                      -2.8332595
                      45                      -2.1710115
                      50                      -1.5340849
                      55                      -0.9355075
                      60                     -0.38578308
                      65                      0.10669039
                      70                      0.53525038
                      75                      0.89465785
                      80                       1.1808417
                      85                       1.3906922
                      90                       1.5218938
                      95                        1.572806
                     100                       1.5423206
                     105                        1.429806
                     110                       1.2350252
                     115                      0.95808288
                     120                      0.59939642
                     125                      0.15970911
                     130                     -0.35981734
                     135                      -0.9573594
                     140                      -1.6299038
                     145                      -2.3721981
                     150                      -3.1747801
                     155                      -4.0204649
                     160                      -4.8788346
                     165                      -5.6984917
                     170                      -6.4010473
                     175                      -6.8862571
                     180                      -7.0610805

