        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.486103
                    -175                      -16.851916
                    -170                      -17.095737
                    -165                      -15.514851
                    -160                      -13.698843
                    -155                      -12.213876
                    -150                      -11.101405
                    -145                      -10.306681
                    -140                      -9.7742386
                    -135                      -9.4599553
                    -130                      -9.3281235
                    -125                      -9.3465272
                    -120                       -9.481942
                    -115                      -9.6968111
                    -110                      -9.9482257
                    -105                      -10.190877
                    -100                      -10.384888
                     -95                      -10.506318
                     -90                      -10.554428
                     -85                      -10.550645
                     -80                      -10.528082
                     -75                       -10.52187
                     -70                       -10.56002
                     -65                      -10.660241
                     -60                      -10.829881
                     -55                      -11.067563
                     -50                      -11.365527
                     -45                      -11.712282
                     -40                      -12.095332
                     -35                      -12.503495
                     -30                       -12.92776
                     -25                      -13.359153
                     -20                      -13.780951
                     -15                      -14.155027
                     -10                      -14.401317
                      -5                      -14.386518
                       0                      -13.957772
                       5                      -13.038484
                      10                      -11.699459
                      15                      -10.107249
                      20                      -8.4224047
                      25                      -6.7521979
                      30                      -5.1553587
                      35                      -3.6599313
                      40                      -2.2782417
                      45                      -1.0147831
                      50                      0.12935674
                      55                       1.1544162
                      60                       2.0610164
                      65                       2.8497756
                      70                       3.5211869
                      75                       4.0756133
                      80                       4.5133269
                      85                       4.8345564
                      90                       5.0394805
                      95                       5.1284441
                     100                       5.1015968
                     105                       4.9591195
                     110                       4.7010595
                     115                       4.3271987
                     120                       3.8368597
                     125                       3.2286342
                     130                        2.500004
                     135                       1.6468167
                     140                      0.66255397
                     145                     -0.46269785
                     150                      -1.7437134
                     155                      -3.2021891
                     160                       -4.869689
                     165                       -6.790873
                     170                      -9.0240317
                     175                      -11.619994
                     180                      -14.486103

